EC71EDEC,42,2,5e-06,0.000151,0.000465
EC71EDEC,43,4,4e-06,0.000265,0.001138
EC71EDEC,44,2,7e-06,0.000165,0.000527
EC71EDEC,45,2,6e-06,0.000179,0.000472
EC71EDEC,46,2,6e-06,0.000164,0.00044
EC71EDEC,47,4,4e-06,0.000254,0.000785
EC71EDEC,48,4,5e-06,0.000264,0.000916
EC71EDEC,49,4,5e-06,0.000254,0.000807
EC71EDEC,50,4,5e-06,0.000252,0.000813
EC71EDEC,51,2,4e-06,0.00015,0.000504
EC71EDEC,52,4,1e-05,0.000277,0.001104
EC71EDEC,53,4,6e-06,0.000284,0.000836
EC71EDEC,54,4,5e-06,0.000255,0.000821
EC71EDEC,55,4,5e-06,0.000255,0.000829
EC71EDEC,56,2,5e-06,0.000149,0.000569
EC71EDEC,57,4,5e-06,0.000253,0.000788
EC71EDEC,58,2,5e-06,0.00015,0.000445
EC71EDEC,59,4,4e-06,0.000252,0.000812
EC71EDEC,60,4,4e-06,0.000252,0.000918
EC71EDEC,61,4,5e-06,0.000311,0.000878
EC71EDEC,62,4,6e-06,0.000258,0.000781
EC71EDEC,63,4,4e-06,0.000256,0.000828
EC71EDEC,64,4,5e-06,0.000276,0.000989
EC71EDEC,65,4,5e-06,0.000276,0.000814
EC71EDEC,66,2,6e-06,0.000149,0.000449
EC71EDEC,67,3,5e-06,0.000151,0.000425
EC71EDEC,68,4,5e-06,0.000256,0.001069
EC71EDEC,69,4,6e-06,0.000265,0.000825
EC71EDEC,70,2,5e-06,0.000151,0.00045
EC71EDEC,71,4,5e-06,0.000296,0.0008
EC71EDEC,72,4,5e-06,0.000249,0.000889
EC71EDEC,73,4,5e-06,0.000246,0.000812
EC71EDEC,74,4,5e-06,0.000247,0.000794
EC71EDEC,75,4,5e-06,0.000248,0.000728
EC71EDEC,76,4,4e-06,0.00038,0.000903
EC71EDEC,77,4,5e-06,0.000245,0.000756
EC71EDEC,78,4,5e-06,0.000247,0.000782
EC71EDEC,79,3,4e-06,0.000146,0.000435
EC71EDEC,80,4,4e-06,0.000246,0.000897
EC71EDEC,81,4,4e-06,0.000245,0.000785
EC71EDEC,82,4,5e-06,0.000244,0.000758
EC71EDEC,83,4,5e-06,0.000249,0.00079
EC71EDEC,84,4,4e-06,0.000244,0.042388
EC71EDEC,85,2,9e-06,0.000175,0.000446
EC71EDEC,86,4,5e-06,0.000248,0.00079
EC71EDEC,87,4,5e-06,0.000247,0.000886
EC71EDEC,88,2,4e-06,0.000148,0.000418
EC71EDEC,89,2,5e-06,0.000143,0.000414
EC71EDEC,90,2,5e-06,0.000146,0.000411
EC71EDEC,91,4,5e-06,0.000244,0.000923
EC71EDEC,92,4,6e-06,0.000257,0.000893
EC71EDEC,93,4,5e-06,0.000249,0.000784
EC71EDEC,94,2,4e-06,0.000144,0.000435
EC71EDEC,95,4,5e-06,0.000244,0.000775
EC71EDEC,96,4,4e-06,0.000247,0.000893
EC71EDEC,97,4,4e-06,0.00025,0.000781
EC71EDEC,98,4,5e-06,0.000243,0.000745
EC71EDEC,99,4,5e-06,0.000274,0.000922
EC71EDEC,100,3,5e-06,0.00015,0.000565
086277ED,1,2,9.9e-05,0.000151,0.00044
086277ED,2,4,5e-06,0.000245,0.000799
086277ED,3,2,5e-06,0.000145,0.000437
086277ED,4,4,4e-06,0.000248,0.000879
086277ED,5,4,4e-06,0.000247,0.00078
086277ED,6,4,5e-06,0.000247,0.000888
086277ED,7,3,6e-06,0.000155,0.000448
086277ED,8,4,4e-06,0.000247,0.000886
086277ED,9,2,5e-06,0.000231,0.000447
086277ED,10,2,5e-06,0.000142,0.000435
086277ED,11,4,4e-06,0.000243,0.000783
086277ED,12,2,7e-06,0.000144,0.000438
086277ED,13,2,1.5e-05,0.000172,0.000562
086277ED,14,4,4e-06,0.00025,0.00079
086277ED,15,4,4e-06,0.000247,0.000751
086277ED,16,2,4e-06,0.000144,0.000437
086277ED,17,4,4e-06,0.000314,0.000958
086277ED,18,4,5e-06,0.000247,0.000778
086277ED,19,4,5e-06,0.000147,0.000436
086277ED,20,4,5e-06,0.000242,0.000781
086277ED,21,4,4e-06,0.000247,0.000838
086277ED,22,4,4e-06,0.00025,0.000761
086277ED,23,2,5e-06,0.000144,0.000409
086277ED,24,4,4e-06,0.000242,0.000737
086277ED,25,4,5e-06,0.000373,0.000895
086277ED,26,2,5e-06,0.000144,0.000458
086277ED,27,2,5e-06,0.000141,0.00041
086277ED,28,4,4e-06,0.000242,0.000778
086277ED,29,4,5e-06,0.000248,0.000888
086277ED,30,4,5e-06,0.000247,0.000782
086277ED,31,4,4e-06,0.000247,0.000747
086277ED,32,4,5e-06,0.000244,0.000741
086277ED,33,4,4e-06,0.000375,0.000896
086277ED,34,4,5e-06,0.000246,0.000815
086277ED,35,4,5e-06,0.00025,0.000759
086277ED,36,4,5e-06,0.000247,0.000782
086277ED,37,4,5e-06,0.000247,0.000845
086277ED,38,4,5e-06,0.000248,0.000789
086277ED,39,4,5e-06,0.00025,0.000771
086277ED,40,4,5e-06,0.000348,0.000905
086277ED,41,2,5e-06,0.000146,0.000413
086277ED,42,2,4e-06,0.00014,0.000435
086277ED,43,4,4e-06,0.000248,0.000816
086277ED,44,2,5e-06,0.000144,0.000445
086277ED,45,2,4e-06,0.000151,0.000518
086277ED,46,2,5e-06,0.000145,0.000413
086277ED,47,4,4e-06,0.000245,0.000757
086277ED,48,4,5e-06,0.000246,0.00083
086277ED,49,4,4e-06,0.000257,0.001021
086277ED,50,4,5e-06,0.000248,0.000789
086277ED,51,2,5e-06,0.000146,0.000436
086277ED,52,4,4e-06,0.000249,0.000786
086277ED,53,4,4e-06,0.000247,0.000903
086277ED,54,4,5e-06,0.000279,0.00088
086277ED,55,4,5e-06,0.000275,0.000876
086277ED,56,2,5e-06,0.000157,0.000626
086277ED,57,4,7e-06,0.000289,0.000956
086277ED,58,2,7e-06,0.000165,0.000484
086277ED,59,4,7e-06,0.000277,0.001053
086277ED,60,4,7e-06,0.00026,0.000791
086277ED,61,4,6e-06,0.000275,0.000896
086277ED,62,4,5e-06,0.000249,0.00075
086277ED,63,4,5e-06,0.000247,0.000835
086277ED,64,4,5e-06,0.000245,0.000777
086277ED,65,4,4e-06,0.000249,0.000891
086277ED,66,2,5e-06,0.000143,0.000435
086277ED,67,3,5e-06,0.000144,0.000411
086277ED,68,4,1.5e-05,0.000253,0.000829
086277ED,69,4,5e-06,0.000262,0.000925
086277ED,70,2,5e-06,0.000146,0.000432
086277ED,71,4,4e-06,0.000245,0.000792
086277ED,72,4,1.4e-05,0.000255,0.000786
086277ED,73,4,5e-06,0.000247,0.000928
086277ED,74,4,5e-06,0.000267,0.000918
086277ED,75,4,7e-06,0.000296,0.001019
086277ED,76,4,9e-06,0.000739,0.004323
086277ED,77,4,1.7e-05,0.000424,0.001191
086277ED,78,4,7e-06,0.000254,0.00079
086277ED,79,3,5e-06,0.000145,0.000436
086277ED,80,4,5e-06,0.000249,0.000739
086277ED,81,4,5e-06,0.000246,0.000961
086277ED,82,4,5e-06,0.000249,0.000831
086277ED,83,4,5e-06,0.00025,0.000787
086277ED,84,4,4e-06,0.000246,0.000782
086277ED,85,2,5e-06,0.000144,0.000531
086277ED,86,4,4e-06,0.000247,0.00078
086277ED,87,4,5e-06,0.000267,0.000778
086277ED,88,2,5e-06,0.000145,0.000414
086277ED,89,2,4e-06,0.000143,0.00041
086277ED,90,2,5e-06,0.000143,0.000513
086277ED,91,4,5e-06,0.000244,0.000846
086277ED,92,4,4e-06,0.000246,0.000768
086277ED,93,4,5e-06,0.000244,0.000778
086277ED,94,2,5e-06,0.000155,0.000574
086277ED,95,4,4e-06,0.000244,0.000779
086277ED,96,4,4e-06,0.000247,0.000776
086277ED,97,4,5e-06,0.000245,0.000781
086277ED,98,4,5e-06,0.000243,0.000884
086277ED,99,4,5e-06,0.000327,0.000792
086277ED,100,3,5e-06,0.000146,0.00041
5FE10ABA,1,1124,0.040389,2.370252
5FE10ABA,2,1127,0.047325,2.62451
5FE10ABA,3,1124,0.039532,2.175702
5FE10ABA,4,1124,0.042232,2.312642
5FE10ABA,5,1124,0.039058,2.324569
5FE10ABA,6,1124,0.048184,2.445363
5FE10ABA,7,1124,0.040058,2.31533
5FE10ABA,8,1124,0.039861,2.22664
5FE10ABA,9,1127,0.046351,2.656355
5FE10ABA,10,1127,0.04121,2.544362
5267A3C2,1,1124,0.049889,2.421406
5267A3C2,2,1127,0.042126,2.948917
5267A3C2,3,1124,0.045042,2.460562
5267A3C2,4,1124,0.039657,2.302011
5267A3C2,5,1124,0.040106,2.304016
5267A3C2,6,1124,0.043359,2.244788
5267A3C2,7,1124,0.039224,2.369053
5267A3C2,8,1124,0.042887,2.334038
5267A3C2,9,1127,0.042862,2.620474
5267A3C2,10,1127,0.046202,2.705394
81D16B89,1,1124,0.051353,2.362668
81D16B89,2,1127,0.04724,2.718604
81D16B89,3,1124,0.04575,2.458948
81D16B89,4,1124,0.042319,2.325682
81D16B89,5,1124,0.040917,2.179741
81D16B89,6,1124,0.039262,2.309756
81D16B89,7,1124,0.041256,2.264804
81D16B89,8,1124,0.040344,2.198798
81D16B89,9,1127,0.045215,2.805124
81D16B89,10,1127,0.045394,2.661333
917F9223,1,1209,0.031186,0.398226
917F9223,2,981,0.108933,4.466482
917F9223,3,1209,0.030504,0.425512
917F9223,4,1428,0.015151,0.117967
917F9223,5,844,0.045924,0.948877
917F9223,6,1886,0.009197,0.055702
917F9223,7,1209,0.029936,0.436523
917F9223,8,1068,0.041915,0.952241
917F9223,9,1675,0.037723,0.752325
917F9223,10,1675,0.037904,0.608313
F20F3B1F,1,1209,0.028577,0.322117
F20F3B1F,2,981,0.102864,4.341254
F20F3B1F,3,1209,0.032211,0.504581
F20F3B1F,4,1428,0.014007,0.08705
F20F3B1F,5,844,0.045875,0.932619
F20F3B1F,6,1886,0.011161,0.07418
F20F3B1F,7,1209,0.030353,0.439145
F20F3B1F,8,1068,0.057272,1.500506
F20F3B1F,9,1675,0.040293,0.660118
F20F3B1F,10,1675,0.037019,0.616667
A94D8D63,1,1209,0.027807,0.346949
A94D8D63,2,981,0.109348,4.361397
A94D8D63,3,1209,0.029471,0.432969
A94D8D63,4,1428,0.015179,0.113242
A94D8D63,5,844,0.051061,0.957659
A94D8D63,6,1886,0.015907,0.118394
A94D8D63,7,1209,0.024671,0.353099
A94D8D63,8,1068,0.058496,1.504362
A94D8D63,9,1675,0.039129,0.755829
A94D8D63,10,1675,0.037814,0.601915
