19:36:15,D29F9B19,openml,5804,216646,optimized,1048576.0,0.8,1.519819,6268,184535,0.82,0.042482,1.562312
19:36:15,D29F9B19,openml,5804,216682,optimized,1048576.0,0.79,1.973887,6268,184535,0.82,0.041308,2.015205
19:36:15,D29F9B19,openml,5804,216692,optimized,1048576.0,0.81,2.142031,6268,184535,0.82,0.048584,2.190625
19:36:15,D29F9B19,openml,5804,216704,optimized,1048576.0,0.79,1.592492,6268,184535,0.82,0.047793,1.640295
19:36:15,D29F9B19,openml,5804,216706,optimized,1048576.0,0.79,2.157587,6268,184535,0.82,0.063035,2.220636
19:36:15,D29F9B19,openml,5804,216707,optimized,1048576.0,0.79,2.740962,6268,184535,0.82,0.048637,2.78961
19:36:15,D29F9B19,openml,5804,216707,optimized,1048576.0,0.79,0.033741,6268,184535,0.82,0.049058,0.082813
19:36:15,D29F9B19,openml,5804,216708,optimized,1048576.0,0.8,2.266332,6268,184535,0.82,0.041676,2.308018
19:36:15,D29F9B19,openml,5804,216709,optimized,1048576.0,0.79,1.691106,6268,184535,0.82,0.041536,1.732652
19:36:15,D29F9B19,openml,5804,216710,optimized,1048576.0,0.78,2.584998,6268,184535,0.82,0.04727,2.632279
19:36:15,D29F9B19,openml,5804,216721,optimized,1048576.0,0.8,1.641487,6268,184535,0.82,0.044865,1.686361
19:36:15,D29F9B19,openml,5804,216722,optimized,1048576.0,0.8,1.820929,6268,184535,0.82,0.044682,1.865621
19:36:15,D29F9B19,openml,5995,216723,optimized,1048576.0,0.72,5.214419,6268,184535,0.82,0.047233,5.261663
19:36:15,D29F9B19,openml,5804,216724,optimized,1048576.0,0.79,3.435301,6268,184535,0.82,0.039276,3.474586
19:36:15,D29F9B19,openml,5804,217072,optimized,1048576.0,0.8,1.92976,6268,184535,0.82,0.045697,1.975471
19:36:15,D29F9B19,openml,5804,217116,optimized,1048576.0,0.78,1.643931,6268,184535,0.82,0.044984,1.688929
19:36:15,D29F9B19,openml,5804,220204,optimized,1048576.0,0.78,1.858027,6268,184535,0.82,0.04727,1.905311
19:36:15,D29F9B19,openml,6334,298327,optimized,1048576.0,0.8,0.03205,6268,184535,0.82,0.039666,0.071727
19:36:15,D29F9B19,openml,6840,1844809,optimized,1048576.0,0.7,0.038876,6268,184535,0.82,0.042127,0.081012
19:36:15,D29F9B19,openml,6840,1846935,optimized,1048576.0,0.7,0.019918,6268,184535,0.82,0.04082,0.060747
19:36:15,D29F9B19,openml,6840,1846979,optimized,1048576.0,0.7,0.025664,6268,184535,0.82,0.041852,0.067526
19:36:15,D29F9B19,openml,6840,1847182,optimized,1048576.0,0.7,0.018991,6268,184535,0.82,0.039473,0.058482
19:36:15,D29F9B19,openml,6840,1849492,optimized,1048576.0,0.7,0.019235,6268,184535,0.82,0.040985,0.06023
19:36:15,D29F9B19,openml,6840,1852280,optimized,1048576.0,0.7,0.020153,6268,184535,0.82,0.039914,0.060077
19:36:15,D29F9B19,openml,6840,1867697,optimized,1048576.0,0.7,0.019938,6268,184535,0.82,0.042394,0.062341
19:36:15,D29F9B19,openml,6840,1868005,optimized,1048576.0,0.7,0.020667,6268,184535,0.82,0.040565,0.061241
19:36:15,D29F9B19,openml,6840,1868135,optimized,1048576.0,0.7,0.019924,6268,184535,0.82,0.044692,0.064624
19:36:15,D29F9B19,openml,6840,1868388,optimized,1048576.0,0.7,0.021815,6268,184535,0.82,0.041595,0.063419
19:36:15,D29F9B19,openml,6840,1868606,optimized,1048576.0,0.7,0.020298,6268,184535,0.82,0.042177,0.062485
19:36:15,D29F9B19,openml,6840,1868916,optimized,1048576.0,0.7,0.019575,6268,184535,0.82,0.039718,0.059302
19:36:15,D29F9B19,openml,6840,1868942,optimized,1048576.0,0.7,0.018881,6268,184535,0.82,0.04107,0.05996
19:36:15,D29F9B19,openml,6840,1869641,optimized,1048576.0,0.7,0.025453,6268,184535,0.82,0.039116,0.064579
19:36:15,D29F9B19,openml,6840,1870010,optimized,1048576.0,0.7,0.019294,6268,184535,0.82,0.038347,0.05765
19:36:15,D29F9B19,openml,6840,1870505,optimized,1048576.0,0.7,0.019066,6268,184535,0.82,0.039395,0.058481
19:36:15,D29F9B19,openml,6840,1870758,optimized,1048576.0,0.7,0.019909,6268,184535,0.82,0.038987,0.058905
19:36:15,D29F9B19,openml,6840,1873562,optimized,1048576.0,0.7,0.019519,6268,184535,0.82,0.041544,0.061073
19:36:15,D29F9B19,openml,6840,1874550,optimized,1048576.0,0.7,0.019692,6268,184535,0.82,0.03844,0.05814
19:36:15,D29F9B19,openml,6840,1875280,optimized,1048576.0,0.7,0.019398,6268,184535,0.82,0.040187,0.059595
19:36:15,D29F9B19,openml,6840,1878141,optimized,1048576.0,0.7,0.019349,6268,184535,0.82,0.038626,0.057983
19:36:15,D29F9B19,openml,6840,1883629,optimized,1048576.0,0.7,0.020138,6268,184535,0.82,0.04122,0.061369
19:36:15,D29F9B19,openml,6840,1883715,optimized,1048576.0,0.7,0.020008,6268,184535,0.82,0.039366,0.059383
19:36:15,D29F9B19,openml,6840,1884130,optimized,1048576.0,0.7,0.020754,6268,184535,0.82,0.042151,0.062914
19:36:15,D29F9B19,openml,6840,1885239,optimized,1048576.0,0.7,0.019759,6268,184535,0.82,0.039598,0.059366
19:36:15,D29F9B19,openml,6840,1885560,optimized,1048576.0,0.7,0.020534,6268,184535,0.82,0.042819,0.063361
19:36:15,D29F9B19,openml,6840,1885569,optimized,1048576.0,0.7,0.019229,6268,184535,0.82,0.040263,0.059502
19:36:15,D29F9B19,openml,6840,1885962,optimized,1048576.0,0.7,0.019432,6268,184535,0.82,0.043467,0.062908
19:36:15,D29F9B19,openml,6840,1886032,optimized,1048576.0,0.7,0.019395,6268,184535,0.82,0.039651,0.059054
19:36:15,D29F9B19,openml,6840,1886747,optimized,1048576.0,0.7,0.020858,6268,184535,0.82,0.040702,0.061568
19:36:15,D29F9B19,openml,6840,1887925,optimized,1048576.0,0.7,0.01928,6268,184535,0.82,0.039228,0.058517
19:36:15,D29F9B19,openml,6840,1888486,optimized,1048576.0,0.7,0.019379,6268,184535,0.82,0.042629,0.062017
19:36:15,D29F9B19,openml,6840,1889505,optimized,1048576.0,0.7,0.019397,6268,184535,0.82,0.039592,0.058998
19:36:15,D29F9B19,openml,6840,1890523,optimized,1048576.0,0.7,0.021081,6268,184535,0.82,0.041272,0.062362
19:36:15,D29F9B19,openml,6840,1890623,optimized,1048576.0,0.7,0.019344,6268,184535,0.82,0.042118,0.06147
19:36:15,D29F9B19,openml,6840,1890676,optimized,1048576.0,0.7,0.019315,6268,184535,0.82,0.042114,0.061438
19:36:15,D29F9B19,openml,6840,1890809,optimized,1048576.0,0.7,0.019503,6268,184535,0.82,0.038916,0.058428
19:36:15,D29F9B19,openml,6840,1890929,optimized,1048576.0,0.7,0.020944,6268,184535,0.82,0.040001,0.060954
19:36:15,D29F9B19,openml,6840,1891139,optimized,1048576.0,0.7,0.019124,6268,184535,0.82,0.039558,0.058691
19:36:15,D29F9B19,openml,6840,1891730,optimized,1048576.0,0.7,0.019244,6268,184535,0.82,0.042145,0.061398
19:36:15,D29F9B19,openml,6840,1891736,optimized,1048576.0,0.7,0.019331,6268,184535,0.82,0.039657,0.058997
19:36:15,D29F9B19,openml,6840,1893096,optimized,1048576.0,0.7,0.022394,6268,184535,0.82,0.041611,0.064014
19:36:15,D29F9B19,openml,6840,1895371,optimized,1048576.0,0.7,0.020724,6268,184535,0.82,0.039876,0.060609
19:36:15,D29F9B19,openml,6840,1897009,optimized,1048576.0,0.7,0.018921,6268,184535,0.82,0.042428,0.061358
19:36:15,D29F9B19,openml,6840,1897209,optimized,1048576.0,0.7,0.019279,6268,184535,0.82,0.039056,0.058344
19:36:15,D29F9B19,openml,6840,1897596,optimized,1048576.0,0.7,0.019956,6268,184535,0.82,0.040363,0.060331
19:36:15,D29F9B19,openml,6840,1899021,optimized,1048576.0,0.7,0.01963,6268,184535,0.82,0.03852,0.058158
19:36:15,D29F9B19,openml,6840,1899026,optimized,1048576.0,0.7,0.019716,6268,184535,0.82,0.043808,0.063535
19:36:15,D29F9B19,openml,6840,1899413,optimized,1048576.0,0.7,0.019517,6268,184535,0.82,0.039367,0.058893
19:36:15,D29F9B19,openml,6840,1900647,optimized,1048576.0,0.7,0.020074,6268,184535,0.82,0.041279,0.061363
19:36:15,D29F9B19,openml,6840,1900736,optimized,1048576.0,0.7,0.019534,6268,184535,0.82,0.038675,0.058218
19:36:15,D29F9B19,openml,6840,1909396,optimized,1048576.0,0.7,0.020679,6268,184535,0.82,0.042569,0.063259
19:36:15,D29F9B19,openml,6840,1909740,optimized,1048576.0,0.7,0.019781,6268,184535,0.82,0.044871,0.064664
19:36:15,D29F9B19,openml,6840,1910907,optimized,1048576.0,0.7,0.020509,6268,184535,0.82,0.042966,0.063485
19:36:15,D29F9B19,openml,6840,1914320,optimized,1048576.0,0.7,0.019286,6268,184535,0.82,0.03976,0.059054
19:36:15,D29F9B19,openml,6840,1914513,optimized,1048576.0,0.7,0.01893,6268,184535,0.82,0.042122,0.061061
19:36:15,D29F9B19,openml,6840,1915082,optimized,1048576.0,0.7,0.019973,6268,184535,0.82,0.03968,0.059663
19:36:15,D29F9B19,openml,6840,1915312,optimized,1048576.0,0.7,0.019347,6268,184535,0.82,0.044136,0.063493
19:36:15,D29F9B19,openml,6840,2003815,optimized,1048576.0,0.7,0.019788,6268,184535,0.82,0.03923,0.059028
19:36:15,D29F9B19,openml,6840,2004385,optimized,1048576.0,0.7,0.020927,6268,184535,0.82,0.044177,0.065134
19:36:15,D29F9B19,openml,6840,2005862,optimized,1048576.0,0.7,0.019827,6268,184535,0.82,0.039246,0.059083
19:36:15,D29F9B19,openml,6840,2007754,optimized,1048576.0,0.7,0.019651,6268,184535,0.82,0.04182,0.061494
19:36:15,D29F9B19,openml,6840,2008645,optimized,1048576.0,0.7,0.019498,6268,184535,0.82,0.038158,0.057664
19:36:15,D29F9B19,openml,6840,2009132,optimized,1048576.0,0.7,0.020609,6268,184535,0.82,0.040412,0.06103
19:36:15,D29F9B19,openml,6840,2009486,optimized,1048576.0,0.7,0.01932,6268,184535,0.82,0.039115,0.058444
19:36:15,D29F9B19,openml,6840,2009612,optimized,1048576.0,0.7,0.019356,6268,184535,0.82,0.04205,0.061415
19:36:15,D29F9B19,openml,6840,2009881,optimized,1048576.0,0.7,0.019482,6268,184535,0.82,0.039231,0.058722
19:36:15,D29F9B19,openml,6840,2011406,optimized,1048576.0,0.7,0.019179,6268,184535,0.82,0.040794,0.059982
19:36:15,D29F9B19,openml,6840,2014063,optimized,1048576.0,0.7,0.020036,6268,184535,0.82,0.040471,0.060518
19:36:15,D29F9B19,openml,6840,2014154,optimized,1048576.0,0.7,0.02052,6268,184535,0.82,0.03985,0.060378
19:36:15,D29F9B19,openml,6840,2014820,optimized,1048576.0,0.7,0.019242,6268,184535,0.82,0.039,0.05825
19:36:15,D29F9B19,openml,6840,2016788,optimized,1048576.0,0.7,0.020747,6268,184535,0.82,0.041109,0.061868
19:36:15,D29F9B19,openml,6840,2016799,optimized,1048576.0,0.7,0.020314,6268,184535,0.82,0.039141,0.059464
19:36:15,D29F9B19,openml,6840,2016875,optimized,1048576.0,0.7,0.020702,6268,184535,0.82,0.041113,0.061824
19:36:15,D29F9B19,openml,6840,2016927,optimized,1048576.0,0.7,0.019257,6268,184535,0.82,0.038743,0.058009
19:36:15,D29F9B19,openml,6840,2018301,optimized,1048576.0,0.7,0.020382,6268,184535,0.82,0.041707,0.062098
19:36:15,D29F9B19,openml,6840,2019896,optimized,1048576.0,0.7,0.019465,6268,184535,0.82,0.041793,0.061267
19:36:15,D29F9B19,openml,6840,2020830,optimized,1048576.0,0.7,0.021159,6268,184535,0.82,0.041892,0.06306
19:36:15,D29F9B19,openml,6840,2022155,optimized,1048576.0,0.7,0.019878,6268,184535,0.82,0.039585,0.059483
19:36:15,D29F9B19,openml,6840,2023109,optimized,1048576.0,0.7,0.021358,6268,184535,0.82,0.04396,0.065328
19:36:15,D29F9B19,openml,6840,2023812,optimized,1048576.0,0.7,0.021193,6268,184535,0.82,0.039087,0.060289
19:36:15,D29F9B19,openml,6840,2024409,optimized,1048576.0,0.7,0.020568,6268,184535,0.82,0.040313,0.06089
19:36:15,D29F9B19,openml,6840,2024779,optimized,1048576.0,0.7,0.019002,6268,184535,0.82,0.0388,0.057811
19:36:15,D29F9B19,openml,6840,2025698,optimized,1048576.0,0.7,0.019538,6268,184535,0.82,0.041666,0.061223
19:36:15,D29F9B19,openml,6840,2025826,optimized,1048576.0,0.7,0.019354,6268,184535,0.82,0.039061,0.058424
19:36:15,D29F9B19,openml,6840,2027877,optimized,1048576.0,0.7,0.020581,6268,184535,0.82,0.041412,0.062002
19:36:15,D29F9B19,openml,6840,2028414,optimized,1048576.0,0.7,0.01957,6268,184535,0.82,0.039343,0.058923
19:36:15,D29F9B19,openml,6840,2028432,optimized,1048576.0,0.7,0.020468,6268,184535,0.82,0.041603,0.062081
19:36:15,D29F9B19,openml,6840,2029915,optimized,1048576.0,0.7,0.019542,6268,184535,0.82,0.0407,0.060251
19:36:15,D29F9B19,openml,6840,2030442,optimized,1048576.0,0.7,0.021222,6268,184535,0.82,0.041263,0.062495
19:36:15,D29F9B19,openml,6840,2030450,optimized,1048576.0,0.7,0.019555,6268,184535,0.82,0.039586,0.059149
19:36:15,D29F9B19,openml,6840,2031165,optimized,1048576.0,0.7,0.021455,6268,184535,0.82,0.041673,0.063138
19:36:15,D29F9B19,openml,6840,2031278,optimized,1048576.0,0.7,0.019305,6268,184535,0.82,0.039557,0.058871
19:36:15,D29F9B19,openml,6840,2031395,optimized,1048576.0,0.7,0.021158,6268,184535,0.82,0.041285,0.062454
19:36:15,D29F9B19,openml,6840,2031402,optimized,1048576.0,0.7,0.01933,6268,184535,0.82,0.03842,0.057759
19:36:15,D29F9B19,openml,6840,2031569,optimized,1048576.0,0.7,0.020278,6268,184535,0.82,0.041702,0.061991
19:36:15,D29F9B19,openml,6840,2032497,optimized,1048576.0,0.7,0.020786,6268,184535,0.82,0.043068,0.063864
19:36:15,D29F9B19,openml,6840,2033564,optimized,1048576.0,0.7,0.020516,6268,184535,0.82,0.040839,0.061364
19:36:15,D29F9B19,openml,6840,2034884,optimized,1048576.0,0.7,0.022592,6268,184535,0.82,0.047981,0.070584
19:36:15,D29F9B19,openml,6840,2035473,optimized,1048576.0,0.7,0.01979,6268,184535,0.82,0.041181,0.06098
19:36:15,D29F9B19,openml,6840,2035623,optimized,1048576.0,0.7,0.022433,6268,184535,0.82,0.043688,0.06613
19:36:15,D29F9B19,openml,6840,2036364,optimized,1048576.0,0.7,0.021363,6268,184535,0.82,0.043824,0.065195
19:36:15,D29F9B19,openml,6840,2037267,optimized,1048576.0,0.7,0.020413,6268,184535,0.82,0.041723,0.062145
19:36:15,D29F9B19,openml,6840,2037436,optimized,1048576.0,0.7,0.021211,6268,184535,0.82,0.042092,0.063312
19:36:15,D29F9B19,openml,6840,2037958,optimized,1048576.0,0.7,0.020806,6268,184535,0.82,0.039621,0.060445
19:36:15,D29F9B19,openml,6840,2040067,optimized,1048576.0,0.7,0.020866,6268,184535,0.82,0.041005,0.06188
19:36:15,D29F9B19,openml,6840,2040976,optimized,1048576.0,0.7,0.022324,6268,184535,0.82,0.0422,0.064548
19:36:15,D29F9B19,openml,6840,2041466,optimized,1048576.0,0.7,0.02026,6268,184535,0.82,0.039698,0.059966
19:36:15,D29F9B19,openml,6840,2042180,optimized,1048576.0,0.7,0.021185,6268,184535,0.82,0.040979,0.062172
19:36:15,D29F9B19,openml,6840,2042330,optimized,1048576.0,0.7,0.020658,6268,184535,0.82,0.040011,0.06068
19:36:15,D29F9B19,openml,6840,2043290,optimized,1048576.0,0.7,0.02059,6268,184535,0.82,0.039981,0.06058
19:36:15,D29F9B19,openml,6840,2045194,optimized,1048576.0,0.7,0.020631,6268,184535,0.82,0.040843,0.061482
19:36:15,D29F9B19,openml,6840,2045412,optimized,1048576.0,0.7,0.020934,6268,184535,0.82,0.039742,0.060683
19:36:15,D29F9B19,openml,6840,2046354,optimized,1048576.0,0.7,0.021479,6268,184535,0.82,0.041275,0.062763
19:36:15,D29F9B19,openml,6840,2048899,optimized,1048576.0,0.7,0.020839,6268,184535,0.82,0.039403,0.060251
19:36:15,D29F9B19,openml,6840,2051605,optimized,1048576.0,0.7,0.021072,6268,184535,0.82,0.039461,0.060542
19:36:15,D29F9B19,openml,6840,2051992,optimized,1048576.0,0.7,0.020423,6268,184535,0.82,0.039564,0.059995
19:36:15,D29F9B19,openml,6840,2053979,optimized,1048576.0,0.7,0.023508,6268,184535,0.82,0.043574,0.067129
19:36:15,D29F9B19,openml,6840,2056968,optimized,1048576.0,0.7,0.021272,6268,184535,0.82,0.040969,0.06225
19:36:15,D29F9B19,openml,6840,2057088,optimized,1048576.0,0.7,0.020922,6268,184535,0.82,0.046421,0.067354
19:36:15,D29F9B19,openml,6840,2058244,optimized,1048576.0,0.7,0.021316,6268,184535,0.82,0.043445,0.064771
19:36:15,D29F9B19,openml,6840,2058504,optimized,1048576.0,0.7,0.021464,6268,184535,0.82,0.044268,0.065741
19:36:15,D29F9B19,openml,6840,2061119,optimized,1048576.0,0.7,0.020558,6268,184535,0.82,0.046742,0.067309
19:36:15,D29F9B19,openml,6840,2061179,optimized,1048576.0,0.7,0.022451,6268,184535,0.82,0.043332,0.065808
19:36:15,D29F9B19,openml,6840,2061374,optimized,1048576.0,0.7,0.02209,6268,184535,0.82,0.043433,0.065534
19:36:15,D29F9B19,openml,6840,2063598,optimized,1048576.0,0.7,0.02011,6268,184535,0.82,0.040098,0.060219
19:36:15,D29F9B19,openml,6840,2064257,optimized,1048576.0,0.7,0.020222,6268,184535,0.82,0.040878,0.06111
19:36:15,D29F9B19,openml,6840,2064483,optimized,1048576.0,0.7,0.020604,6268,184535,0.82,0.045421,0.066035
19:36:15,D29F9B19,openml,6840,2064743,optimized,1048576.0,0.7,0.020039,6268,184535,0.82,0.042031,0.06208
19:36:15,D29F9B19,openml,6840,2065036,optimized,1048576.0,0.7,0.021565,6268,184535,0.82,0.042543,0.064116
19:36:15,D29F9B19,openml,6840,2067330,optimized,1048576.0,0.7,0.019118,6268,184535,0.82,0.038463,0.057588
19:36:15,D29F9B19,openml,6840,2068814,optimized,1048576.0,0.7,0.024773,6268,184535,0.82,0.04863,0.073416
19:36:15,D29F9B19,openml,6840,2069481,optimized,1048576.0,0.7,0.021733,6268,184535,0.82,0.04287,0.064612
19:36:15,D29F9B19,openml,6840,2070531,optimized,1048576.0,0.7,0.021483,6268,184535,0.82,0.042751,0.064243
19:36:15,D29F9B19,openml,6840,2070971,optimized,1048576.0,0.7,0.021458,6268,184535,0.82,0.045698,0.067166
19:36:15,D29F9B19,openml,6840,2072798,optimized,1048576.0,0.7,0.019959,6268,184535,0.82,0.041603,0.061571
19:36:15,D29F9B19,openml,6840,2074862,optimized,1048576.0,0.7,0.020419,6268,184535,0.82,0.042661,0.063088
19:36:15,D29F9B19,openml,6840,2076252,optimized,1048576.0,0.7,0.020368,6268,184535,0.82,0.042976,0.063354
19:36:15,D29F9B19,openml,6840,2078341,optimized,1048576.0,0.7,0.020792,6268,184535,0.82,0.042832,0.063633
19:36:15,D29F9B19,openml,6840,2078664,optimized,1048576.0,0.7,0.020685,6268,184535,0.82,0.040412,0.061123
19:36:15,D29F9B19,openml,6840,2081962,optimized,1048576.0,0.7,0.019655,6268,184535,0.82,0.038922,0.058586
19:36:15,D29F9B19,openml,6840,2081966,optimized,1048576.0,0.7,0.020717,6268,184535,0.82,0.042262,0.06299
19:36:15,D29F9B19,openml,6840,2082006,optimized,1048576.0,0.7,0.020484,6268,184535,0.82,0.042674,0.063166
19:36:15,D29F9B19,openml,6840,2083021,optimized,1048576.0,0.7,0.020468,6268,184535,0.82,0.039329,0.059807
19:36:15,D29F9B19,openml,6840,2083516,optimized,1048576.0,0.7,0.024448,6268,184535,0.82,0.043843,0.068302
19:36:15,D29F9B19,openml,6840,2086503,optimized,1048576.0,0.7,0.021321,6268,184535,0.82,0.04206,0.063391
19:36:15,D29F9B19,openml,6840,2088600,optimized,1048576.0,0.7,0.020902,6268,184535,0.82,0.042508,0.063419
19:36:15,D29F9B19,openml,6840,2088667,optimized,1048576.0,0.7,0.020209,6268,184535,0.82,0.040636,0.060854
19:36:15,D29F9B19,openml,6840,2088799,optimized,1048576.0,0.7,0.021652,6268,184535,0.82,0.042694,0.064356
19:36:15,D29F9B19,openml,6840,2089721,optimized,1048576.0,0.7,0.021079,6268,184535,0.82,0.04191,0.062999
19:36:15,D29F9B19,openml,6840,2089944,optimized,1048576.0,0.7,0.021576,6268,184535,0.82,0.039848,0.061433
19:36:15,D29F9B19,openml,6840,2090890,optimized,1048576.0,0.7,0.021151,6268,184535,0.82,0.040551,0.061712
19:36:15,D29F9B19,openml,6840,2093700,optimized,1048576.0,0.7,0.027089,6268,184535,0.82,0.053581,0.080683
19:36:15,D29F9B19,openml,6840,2094623,optimized,1048576.0,0.7,0.019619,6268,184535,0.82,0.039437,0.059064
19:36:15,D29F9B19,openml,6840,2094784,optimized,1048576.0,0.7,0.020799,6268,184535,0.82,0.040085,0.060893
19:36:15,D29F9B19,openml,6840,2097218,optimized,1048576.0,0.7,0.0213,6268,184535,0.82,0.039993,0.06131
19:36:15,D29F9B19,openml,6840,2098799,optimized,1048576.0,0.7,0.020238,6268,184535,0.82,0.040281,0.06053
19:36:15,D29F9B19,openml,6840,2100573,optimized,1048576.0,0.7,0.022482,6268,184535,0.82,0.055171,0.077663
19:36:15,D29F9B19,openml,6840,2105544,optimized,1048576.0,0.7,0.020877,6268,184535,0.82,0.040964,0.061851
19:36:15,D29F9B19,openml,6840,2106602,optimized,1048576.0,0.7,0.020908,6268,184535,0.82,0.042928,0.063846
19:36:15,D29F9B19,openml,6840,2109921,optimized,1048576.0,0.7,0.020415,6268,184535,0.82,0.04117,0.061595
19:36:15,D29F9B19,openml,6840,2110817,optimized,1048576.0,0.7,0.020413,6268,184535,0.82,0.040252,0.060676
19:36:15,D29F9B19,openml,6840,2110933,optimized,1048576.0,0.7,0.021021,6268,184535,0.82,0.046447,0.067478
19:36:15,D29F9B19,openml,6840,2112642,optimized,1048576.0,0.7,0.020805,6268,184535,0.82,0.038759,0.059574
19:36:15,D29F9B19,openml,6840,2113001,optimized,1048576.0,0.7,0.021964,6268,184535,0.82,0.040278,0.062251
19:36:15,D29F9B19,openml,6840,2113306,optimized,1048576.0,0.7,0.020264,6268,184535,0.82,0.042807,0.063081
19:36:15,D29F9B19,openml,6840,2113549,optimized,1048576.0,0.7,0.020724,6268,184535,0.82,0.042903,0.063637
19:36:15,D29F9B19,openml,6840,2113751,optimized,1048576.0,0.7,0.024734,6268,184535,0.82,0.042334,0.067082
19:36:15,D29F9B19,openml,6840,2114009,optimized,1048576.0,0.7,0.021602,6268,184535,0.82,0.044192,0.065803
19:36:15,D29F9B19,openml,6840,2114502,optimized,1048576.0,0.7,0.019701,6268,184535,0.82,0.041285,0.060995
19:36:15,D29F9B19,openml,6840,2114561,optimized,1048576.0,0.7,0.025374,6268,184535,0.82,0.045395,0.070808
19:36:15,D29F9B19,openml,6840,2115329,optimized,1048576.0,0.7,0.021183,6268,184535,0.82,0.041694,0.062887
19:36:15,D29F9B19,openml,6840,2117562,optimized,1048576.0,0.7,0.020404,6268,184535,0.82,0.040602,0.061017
19:36:15,D29F9B19,openml,6840,2118672,optimized,1048576.0,0.7,0.020556,6268,184535,0.82,0.045493,0.066059
19:36:15,D29F9B19,openml,6840,2120558,optimized,1048576.0,0.7,0.021452,6268,184535,0.82,0.044588,0.06605
19:36:15,D29F9B19,openml,6840,2121109,optimized,1048576.0,0.7,0.023734,6268,184535,0.82,0.044481,0.068225
19:36:15,D29F9B19,openml,6840,2124369,optimized,1048576.0,0.7,0.020633,6268,184535,0.82,0.040322,0.060964
19:36:15,D29F9B19,openml,6840,2124376,optimized,1048576.0,0.7,0.020952,6268,184535,0.82,0.041096,0.062058
19:36:15,D29F9B19,openml,6840,2125132,optimized,1048576.0,0.7,0.020915,6268,184535,0.82,0.041791,0.062716
19:36:15,D29F9B19,openml,6840,2132161,optimized,1048576.0,0.7,0.02063,6268,184535,0.82,0.057507,0.078147
19:36:15,D29F9B19,openml,6840,2132842,optimized,1048576.0,0.7,0.02624,6268,184535,0.82,0.04603,0.07228
19:36:15,D29F9B19,openml,6840,2132894,optimized,1048576.0,0.7,0.020862,6268,184535,0.82,0.045648,0.06652
19:36:15,D29F9B19,openml,6840,2132935,optimized,1048576.0,0.7,0.020027,6268,184535,0.82,0.042516,0.062551
19:36:15,D29F9B19,openml,6840,2133348,optimized,1048576.0,0.7,0.019676,6268,184535,0.82,0.040465,0.06015
19:36:15,D29F9B19,openml,6840,2135584,optimized,1048576.0,0.7,0.020693,6268,184535,0.82,0.042583,0.063286
19:36:15,D29F9B19,openml,6840,2136723,optimized,1048576.0,0.7,0.020154,6268,184535,0.82,0.042651,0.062814
19:36:15,D29F9B19,openml,6840,2137527,optimized,1048576.0,0.7,0.020484,6268,184535,0.82,0.039997,0.060491
19:36:15,D29F9B19,openml,6840,2138290,optimized,1048576.0,0.7,0.019158,6268,184535,0.82,0.041968,0.061136
19:36:15,D29F9B19,openml,6840,2138566,optimized,1048576.0,0.7,0.020748,6268,184535,0.82,0.040451,0.061209
19:36:15,D29F9B19,openml,6840,2141397,optimized,1048576.0,0.7,0.021204,6268,184535,0.82,0.042201,0.063416
