22:42:49,4B1F30E0,openml,5909,47572,best_n,0.5,1,1.928805
22:42:49,4B1F30E0,openml,5909,47573,best_n,0.5,1,1.764447
22:42:49,4B1F30E0,openml,5909,47574,best_n,0.5,1,1.744378
22:42:49,4B1F30E0,openml,5909,47575,best_n,0.5,1,1.907886
22:42:49,4B1F30E0,openml,5909,47576,best_n,0.5,1,1.588681
22:42:49,4B1F30E0,openml,6269,182594,best_n,0.5,1,0.299803
22:42:49,4B1F30E0,openml,6268,184535,best_n,0.5,1,1.019816
22:42:49,4B1F30E0,openml,6268,215937,best_n,0.5,1,0.952607
22:42:49,4B1F30E0,openml,6268,215938,best_n,0.5,1,0.957014
22:42:49,4B1F30E0,openml,5804,216560,best_n,0.5,1,0.392087
22:42:49,4B1F30E0,openml,5804,216646,best_n,0.5,1,1.552289
22:42:49,4B1F30E0,openml,5804,216682,best_n,0.5,1,2.169508
22:42:49,4B1F30E0,openml,5804,216692,best_n,0.5,1,2.081441
22:42:49,4B1F30E0,openml,5804,216704,best_n,0.5,1,1.603687
22:42:49,4B1F30E0,openml,5804,216706,best_n,0.5,1,1.748623
22:42:49,4B1F30E0,openml,5804,216707,best_n,0.5,1,2.609236
22:42:49,4B1F30E0,openml,5804,216707,best_n,0.5,1,0.058445
22:42:49,4B1F30E0,openml,5804,216708,best_n,0.5,1,2.091504
22:42:49,4B1F30E0,openml,5804,216709,best_n,0.5,1,1.675605
22:42:49,4B1F30E0,openml,5804,216710,best_n,0.5,1,2.566415
22:42:49,4B1F30E0,openml,5804,216721,best_n,0.5,1,1.673848
22:42:49,4B1F30E0,openml,5804,216722,best_n,0.5,1,1.854883
22:42:49,4B1F30E0,openml,5995,216723,best_n,0.5,1,5.294537
22:42:49,4B1F30E0,openml,5804,216724,best_n,0.5,1,3.52239
22:42:49,4B1F30E0,openml,5804,217072,best_n,0.5,1,2.008713
22:42:49,4B1F30E0,openml,5804,217116,best_n,0.5,1,1.708028
22:42:49,4B1F30E0,openml,5804,220204,best_n,0.5,1,1.866131
22:42:49,4B1F30E0,openml,6334,298327,best_n,0.5,1,0.080269
22:42:49,4B1F30E0,openml,6840,1844809,best_n,0.5,1,0.080728
22:42:49,4B1F30E0,openml,6840,1846935,best_n,0.5,1,0.05868
22:42:49,4B1F30E0,openml,6840,1846979,best_n,0.5,1,0.062234
22:42:49,4B1F30E0,openml,6840,1847182,best_n,0.5,1,0.063257
22:42:49,4B1F30E0,openml,6840,1849492,best_n,0.5,1,0.061851
22:42:49,4B1F30E0,openml,6840,1852280,best_n,0.5,1,0.058406
22:42:49,4B1F30E0,openml,6840,1867697,best_n,0.5,1,0.060861
22:42:49,4B1F30E0,openml,6840,1868005,best_n,0.5,1,0.058025
22:42:49,4B1F30E0,openml,6840,1868135,best_n,0.5,1,0.058524
22:42:49,4B1F30E0,openml,6840,1868388,best_n,0.5,1,0.058611
22:42:49,4B1F30E0,openml,6840,1868606,best_n,0.5,1,0.057957
22:42:49,4B1F30E0,openml,6840,1868916,best_n,0.5,1,0.057423
22:42:49,4B1F30E0,openml,6840,1868942,best_n,0.5,1,0.057827
22:42:49,4B1F30E0,openml,6840,1869641,best_n,0.5,1,0.065617
22:42:49,4B1F30E0,openml,6840,1870010,best_n,0.5,1,0.060272
22:42:49,4B1F30E0,openml,6840,1870505,best_n,0.5,1,0.058346
22:42:49,4B1F30E0,openml,6840,1870758,best_n,0.5,1,0.057966
22:42:49,4B1F30E0,openml,6840,1873562,best_n,0.5,1,0.061333
22:42:49,4B1F30E0,openml,6840,1874550,best_n,0.5,1,0.059345
22:42:49,4B1F30E0,openml,6840,1875280,best_n,0.5,1,0.058909
22:42:49,4B1F30E0,openml,6840,1878141,best_n,0.5,1,0.06063
22:42:49,4B1F30E0,openml,6840,1883629,best_n,0.5,1,0.058985
22:42:49,4B1F30E0,openml,6840,1883715,best_n,0.5,1,0.061277
22:42:49,4B1F30E0,openml,6840,1884130,best_n,0.5,1,0.062202
22:42:49,4B1F30E0,openml,6840,1885239,best_n,0.5,1,0.063365
22:42:49,4B1F30E0,openml,6840,1885560,best_n,0.5,1,0.062339
22:42:49,4B1F30E0,openml,6840,1885569,best_n,0.5,1,0.065312
22:42:49,4B1F30E0,openml,6840,1885962,best_n,0.5,1,0.059118
22:42:49,4B1F30E0,openml,6840,1886032,best_n,0.5,1,0.073581
22:42:49,4B1F30E0,openml,6840,1886747,best_n,0.5,1,0.068936
22:42:49,4B1F30E0,openml,6840,1887925,best_n,0.5,1,0.058805
22:42:49,4B1F30E0,openml,6840,1888486,best_n,0.5,1,0.060919
22:42:49,4B1F30E0,openml,6840,1889505,best_n,0.5,1,0.066556
22:42:49,4B1F30E0,openml,6840,1890523,best_n,0.5,1,0.060048
22:42:49,4B1F30E0,openml,6840,1890623,best_n,0.5,1,0.068575
22:42:49,4B1F30E0,openml,6840,1890676,best_n,0.5,1,0.066422
22:42:49,4B1F30E0,openml,6840,1890809,best_n,0.5,1,0.061105
22:42:49,4B1F30E0,openml,6840,1890929,best_n,0.5,1,0.070848
22:42:49,4B1F30E0,openml,6840,1891139,best_n,0.5,1,0.070357
22:42:49,4B1F30E0,openml,6840,1891730,best_n,0.5,1,0.072086
22:42:49,4B1F30E0,openml,6840,1891736,best_n,0.5,1,0.060608
22:42:49,4B1F30E0,openml,6840,1893096,best_n,0.5,1,0.06412
22:42:49,4B1F30E0,openml,6840,1895371,best_n,0.5,1,0.063694
22:42:49,4B1F30E0,openml,6840,1897009,best_n,0.5,1,0.066519
22:42:49,4B1F30E0,openml,6840,1897209,best_n,0.5,1,0.06796
22:42:49,4B1F30E0,openml,6840,1897596,best_n,0.5,1,0.059221
22:42:49,4B1F30E0,openml,6840,1899021,best_n,0.5,1,0.064917
22:42:49,4B1F30E0,openml,6840,1899026,best_n,0.5,1,0.062681
22:42:49,4B1F30E0,openml,6840,1899413,best_n,0.5,1,0.068146
22:42:49,4B1F30E0,openml,6840,1900647,best_n,0.5,1,0.06916
22:42:49,4B1F30E0,openml,6840,1900736,best_n,0.5,1,0.071782
22:42:49,4B1F30E0,openml,6840,1909396,best_n,0.5,1,0.061167
22:42:49,4B1F30E0,openml,6840,1909740,best_n,0.5,1,0.060493
22:42:49,4B1F30E0,openml,6840,1910907,best_n,0.5,1,0.061236
22:42:49,4B1F30E0,openml,6840,1914320,best_n,0.5,1,0.059153
22:42:49,4B1F30E0,openml,6840,1914513,best_n,0.5,1,0.059137
22:42:49,4B1F30E0,openml,6840,1915082,best_n,0.5,1,0.059604
22:42:49,4B1F30E0,openml,6840,1915312,best_n,0.5,1,0.059668
22:42:49,4B1F30E0,openml,6840,2003815,best_n,0.5,1,0.061621
22:42:49,4B1F30E0,openml,6840,2004385,best_n,0.5,1,0.058673
22:42:49,4B1F30E0,openml,6840,2005862,best_n,0.5,1,0.059365
22:42:49,4B1F30E0,openml,6840,2007754,best_n,0.5,1,0.057398
22:42:49,4B1F30E0,openml,6840,2008645,best_n,0.5,1,0.058462
22:42:49,4B1F30E0,openml,6840,2009132,best_n,0.5,1,0.057225
22:46:05,CE29678E,openml,5804,36487,best_n,0.5,1,1.853237
22:46:05,CE29678E,openml,5909,36567,best_n,0.5,1,1.885537
22:46:05,CE29678E,openml,5910,36868,best_n,0.5,1,1.236373
22:46:05,CE29678E,openml,5913,43851,best_n,0.5,1,2.209682
22:46:05,CE29678E,openml,5914,44102,best_n,0.5,1,8.73547
22:46:05,CE29678E,openml,5909,47569,best_n,0.5,1,1.744444
22:46:05,CE29678E,openml,5909,47570,best_n,0.5,1,1.755819
22:46:05,CE29678E,openml,5909,47571,best_n,0.5,1,1.75094
22:46:05,CE29678E,openml,5909,47572,best_n,0.5,1,1.747757
22:46:05,CE29678E,openml,5909,47573,best_n,0.5,1,1.761377
22:46:05,CE29678E,openml,5909,47574,best_n,0.5,1,1.749024
22:46:05,CE29678E,openml,5909,47575,best_n,0.5,1,1.780088
22:46:05,CE29678E,openml,5909,47576,best_n,0.5,1,1.763871
22:46:05,CE29678E,openml,6269,182594,best_n,0.5,0,0.320261
22:46:05,CE29678E,openml,6268,184535,best_n,0.5,1,0.994649
22:46:05,CE29678E,openml,6268,215937,best_n,0.5,1,1.039598
22:46:05,CE29678E,openml,6268,215938,best_n,0.5,1,0.992591
22:46:05,CE29678E,openml,5804,216560,best_n,0.5,1,0.381489
22:46:05,CE29678E,openml,5804,216646,best_n,0.5,1,1.598237
22:46:05,CE29678E,openml,5804,216682,best_n,0.5,1,2.068686
22:46:05,CE29678E,openml,5804,216692,best_n,0.5,1,2.233745
22:46:05,CE29678E,openml,5804,216704,best_n,0.5,1,1.598033
22:46:05,CE29678E,openml,5804,216706,best_n,0.5,1,1.67222
22:47:21,9F8DF9B6,openml,5804,36487,best_n,0.5,1,1.741683
22:47:21,9F8DF9B6,openml,5909,36567,best_n,0.5,1,1.751036
22:47:21,9F8DF9B6,openml,5910,36868,best_n,0.5,1,1.225805
22:47:21,9F8DF9B6,openml,5913,43851,best_n,0.5,1,2.239075
22:47:21,9F8DF9B6,openml,5914,44102,best_n,0.5,1,8.826887
22:47:21,9F8DF9B6,openml,5909,47569,best_n,0.5,1,1.767485
22:47:21,9F8DF9B6,openml,5909,47570,best_n,0.5,1,1.789838
22:47:21,9F8DF9B6,openml,5909,47571,best_n,0.5,1,1.752315
22:47:21,9F8DF9B6,openml,5909,47572,best_n,0.5,1,1.79202
22:47:21,9F8DF9B6,openml,5909,47573,best_n,0.5,1,1.841799
22:47:21,9F8DF9B6,openml,5909,47574,best_n,0.5,1,1.744189
22:47:21,9F8DF9B6,openml,5909,47575,best_n,0.5,1,1.750605
22:47:21,9F8DF9B6,openml,5909,47576,best_n,0.5,1,1.625405
22:47:21,9F8DF9B6,openml,6269,182594,best_n,0.5,0,0.295611
22:47:21,9F8DF9B6,openml,6268,184535,best_n,0.5,1,1.023514
22:47:21,9F8DF9B6,openml,6268,215937,best_n,0.5,1,1.012083
22:47:21,9F8DF9B6,openml,6268,215938,best_n,0.5,1,0.982401
22:47:21,9F8DF9B6,openml,5804,216560,best_n,0.5,1,0.373705
22:47:21,9F8DF9B6,openml,5804,216646,best_n,0.5,1,1.566636
22:47:21,9F8DF9B6,openml,5804,216682,best_n,0.5,1,2.010251
22:47:21,9F8DF9B6,openml,5804,216692,best_n,0.5,1,2.063687
22:47:21,9F8DF9B6,openml,5804,216704,best_n,0.5,1,1.533723
22:47:21,9F8DF9B6,openml,5804,216706,best_n,0.5,1,1.664224
22:49:44,80A3EFE7,openml,5804,36487,best_n,0.5,1,1.679916
22:49:44,80A3EFE7,openml,5909,36567,best_n,0.5,1,1.749693
22:49:44,80A3EFE7,openml,5910,36868,best_n,0.5,1,1.228108
22:49:44,80A3EFE7,openml,5913,43851,best_n,0.5,1,2.229234
22:49:44,80A3EFE7,openml,5914,44102,best_n,0.5,1,9.384212
22:49:44,80A3EFE7,openml,5909,47569,best_n,0.5,1,1.775189
22:49:44,80A3EFE7,openml,5909,47570,best_n,0.5,1,1.722724
22:49:44,80A3EFE7,openml,5909,47571,best_n,0.5,1,1.751328
22:49:44,80A3EFE7,openml,5909,47572,best_n,0.5,1,1.764731
22:49:44,80A3EFE7,openml,5909,47573,best_n,0.5,1,1.743916
22:49:44,80A3EFE7,openml,5909,47574,best_n,0.5,1,1.746475
22:49:44,80A3EFE7,openml,5909,47575,best_n,0.5,1,1.752643
22:49:44,80A3EFE7,openml,5909,47576,best_n,0.5,1,1.82054
22:49:44,80A3EFE7,openml,6269,182594,best_n,0.5,0,0.311901
22:49:44,80A3EFE7,openml,6268,184535,best_n,0.5,1,0.999698
22:49:44,80A3EFE7,openml,6268,215937,best_n,0.5,1,1.007469
22:49:44,80A3EFE7,openml,6268,215938,best_n,0.5,1,0.999055
22:49:44,80A3EFE7,openml,5804,216560,best_n,0.5,1,0.381586
22:49:44,80A3EFE7,openml,5804,216646,best_n,0.5,1,1.66991
22:49:44,80A3EFE7,openml,5804,216682,best_n,0.5,1,2.0582
22:49:44,80A3EFE7,openml,5804,216692,best_n,0.5,1,2.1484
22:49:44,80A3EFE7,openml,5804,216704,best_n,0.5,1,1.588376
22:49:44,80A3EFE7,openml,5804,216706,best_n,0.5,1,1.665689
22:49:44,80A3EFE7,openml,5804,216707,best_n,0.5,1,2.556296
22:52:16,508257F7,openml,5804,36487,best_n,0.5,1,1.698538
22:52:16,508257F7,openml,5909,36567,best_n,0.5,1,1.774927
22:52:16,508257F7,openml,5910,36868,best_n,0.5,1,1.240902
22:52:16,508257F7,openml,5913,43851,best_n,0.5,1,2.260856
22:52:16,508257F7,openml,5914,44102,best_n,0.5,1,9.80865
22:52:16,508257F7,openml,5909,47569,best_n,0.5,1,1.792909
22:52:16,508257F7,openml,5909,47570,best_n,0.5,1,1.735114
22:52:16,508257F7,openml,5909,47571,best_n,0.5,1,1.761798
22:52:16,508257F7,openml,5909,47572,best_n,0.5,1,1.76795
22:52:16,508257F7,openml,5909,47573,best_n,0.5,1,1.803153
22:52:16,508257F7,openml,5909,47574,best_n,0.5,1,1.823051
22:52:16,508257F7,openml,5909,47575,best_n,0.5,1,2.001601
22:52:16,508257F7,openml,5909,47576,best_n,0.5,1,1.964323
22:52:16,508257F7,openml,6269,182594,best_n,0.5,0,0.305242
22:52:16,508257F7,openml,6268,184535,best_n,0.5,1,1.177269
22:52:16,508257F7,openml,6268,215937,best_n,0.5,1,1.006476
22:52:16,508257F7,openml,6268,215938,best_n,0.5,1,1.143573
22:52:16,508257F7,openml,5804,216560,best_n,0.5,1,0.372639
22:52:16,508257F7,openml,5804,216646,best_n,0.5,1,1.588166
22:55:38,17AF87F2,openml,5804,36487,best_n,0.5,1,1.738748
22:55:38,17AF87F2,openml,5909,36567,best_n,0.5,1,1.757129
22:55:38,17AF87F2,openml,5910,36868,best_n,0.5,1,1.239309
22:55:38,17AF87F2,openml,5913,43851,best_n,0.5,1,2.191005
22:56:31,894B02B5,openml,5804,36487,best_n,0.5,1,1.742454
22:56:31,894B02B5,openml,5909,36567,best_n,0.5,1,1.792047
22:56:31,894B02B5,openml,5910,36868,best_n,0.5,1,1.224613
22:56:31,894B02B5,openml,5913,43851,best_n,0.5,1,2.197499
22:57:00,0217A567,openml,5804,36487,best_n,0.5,1,1.75863
22:57:00,0217A567,openml,5909,36567,best_n,0.5,1,1.779232
22:57:00,0217A567,openml,5910,36868,best_n,0.5,1,1.235241
22:57:00,0217A567,openml,5913,43851,best_n,0.5,1,2.227764
22:57:00,0217A567,openml,5914,44102,best_n,0.5,1,9.841939
22:57:00,0217A567,openml,5909,47569,best_n,0.5,1,1.819543
22:57:00,0217A567,openml,5909,47570,best_n,0.5,1,1.793021
22:57:00,0217A567,openml,5909,47571,best_n,0.5,1,1.79209
22:57:00,0217A567,openml,5909,47572,best_n,0.5,1,1.813271
22:57:38,946A690D,openml,5804,36487,best_n,0.5,1,1.867139
22:57:38,946A690D,openml,5909,36567,best_n,0.5,1,1.831239
22:57:38,946A690D,openml,5910,36868,best_n,0.5,1,1.263706
22:57:38,946A690D,openml,5913,43851,best_n,0.5,1,2.347007
22:59:43,453D72D6,openml,5804,36487,best_n,0.5,1,1.743268
22:59:43,453D72D6,openml,5909,36567,best_n,0.5,1,1.794008
22:59:43,453D72D6,openml,5910,36868,best_n,0.5,1,1.26939
22:59:43,453D72D6,openml,5913,43851,best_n,0.5,1,2.238322
22:59:43,453D72D6,openml,5914,44102,best_n,0.5,1,9.226041
22:59:43,453D72D6,openml,5909,47569,best_n,0.5,1,1.768181
22:59:43,453D72D6,openml,5909,47570,best_n,0.5,1,1.738077
22:59:43,453D72D6,openml,5909,47571,best_n,0.5,1,1.775893
22:59:43,453D72D6,openml,5909,47572,best_n,0.5,1,1.815023
22:59:43,453D72D6,openml,5909,47573,best_n,0.5,1,1.89106
22:59:43,453D72D6,openml,5909,47574,best_n,0.5,1,1.787203
22:59:43,453D72D6,openml,5909,47575,best_n,0.5,1,1.809361
22:59:43,453D72D6,openml,5909,47576,best_n,0.5,1,1.688558
22:59:43,453D72D6,openml,6269,182594,best_n,0.5,0,0.320536
22:59:43,453D72D6,openml,6268,184535,best_n,0.5,1,1.052129
22:59:43,453D72D6,openml,6268,215937,best_n,0.5,1,0.990727
22:59:43,453D72D6,openml,6268,215938,best_n,0.5,1,1.106238
22:59:43,453D72D6,openml,5804,216560,best_n,0.5,1,0.381333
22:59:43,453D72D6,openml,5804,216646,best_n,0.5,1,1.575226
22:59:43,453D72D6,openml,5804,216682,best_n,0.5,1,2.0499
22:59:43,453D72D6,openml,5804,216692,best_n,0.5,1,2.185799
22:59:43,453D72D6,openml,5804,216704,best_n,0.5,1,1.661633
22:59:43,453D72D6,openml,5804,216706,best_n,0.5,1,1.71543
22:59:43,453D72D6,openml,5804,216707,best_n,0.5,1,2.678818
22:59:43,453D72D6,openml,5804,216707,best_n,0.5,1,2.680929
22:59:43,453D72D6,openml,5804,216708,best_n,0.5,1,2.105052
22:59:43,453D72D6,openml,5804,216709,best_n,0.5,1,1.762749
22:59:43,453D72D6,openml,5804,216710,best_n,0.5,1,2.929763
22:59:43,453D72D6,openml,5804,216721,best_n,0.5,1,1.797967
22:59:43,453D72D6,openml,5804,216722,best_n,0.5,1,1.870431
22:59:43,453D72D6,openml,5995,216723,best_n,0.5,1,5.237746
22:59:43,453D72D6,openml,5804,216724,best_n,0.5,1,3.427993
22:59:43,453D72D6,openml,5804,217072,best_n,0.5,1,1.954627
22:59:43,453D72D6,openml,5804,217116,best_n,0.5,1,1.716166
22:59:43,453D72D6,openml,5804,220204,best_n,0.5,1,1.82425
22:59:43,453D72D6,openml,6334,298327,best_n,0.5,1,0.080206
22:59:43,453D72D6,openml,6840,1844809,best_n,0.5,1,0.08446
22:59:43,453D72D6,openml,6840,1846935,best_n,0.5,1,0.076589
22:59:43,453D72D6,openml,6840,1846979,best_n,0.5,1,0.063836
22:59:43,453D72D6,openml,6840,1847182,best_n,0.5,1,0.063323
22:59:43,453D72D6,openml,6840,1849492,best_n,0.5,1,0.066175
22:59:43,453D72D6,openml,6840,1852280,best_n,0.5,1,0.07842
22:59:43,453D72D6,openml,6840,1867697,best_n,0.5,1,0.076275
22:59:43,453D72D6,openml,6840,1868005,best_n,0.5,1,0.06368
22:59:43,453D72D6,openml,6840,1868135,best_n,0.5,1,0.075257
22:59:43,453D72D6,openml,6840,1868388,best_n,0.5,1,0.063272
22:59:43,453D72D6,openml,6840,1868606,best_n,0.5,1,0.07552
22:59:43,453D72D6,openml,6840,1868916,best_n,0.5,1,0.066045
22:59:43,453D72D6,openml,6840,1868942,best_n,0.5,1,0.062652
22:59:43,453D72D6,openml,6840,1869641,best_n,0.5,1,0.063088
22:59:43,453D72D6,openml,6840,1870010,best_n,0.5,1,0.067377
22:59:43,453D72D6,openml,6840,1870505,best_n,0.5,1,0.064122
22:59:43,453D72D6,openml,6840,1870758,best_n,0.5,1,0.064595
22:59:43,453D72D6,openml,6840,1873562,best_n,0.5,1,0.065969
22:59:43,453D72D6,openml,6840,1874550,best_n,0.5,1,0.064531
22:59:43,453D72D6,openml,6840,1875280,best_n,0.5,1,0.063228
22:59:43,453D72D6,openml,6840,1878141,best_n,0.5,1,0.065617
22:59:43,453D72D6,openml,6840,1883629,best_n,0.5,1,0.065096
22:59:43,453D72D6,openml,6840,1883715,best_n,0.5,1,0.066957
22:59:43,453D72D6,openml,6840,1884130,best_n,0.5,1,0.064047
22:59:43,453D72D6,openml,6840,1885239,best_n,0.5,1,0.067299
22:59:43,453D72D6,openml,6840,1885560,best_n,0.5,1,0.068692
22:59:43,453D72D6,openml,6840,1885569,best_n,0.5,1,0.064435
22:59:43,453D72D6,openml,6840,1885962,best_n,0.5,1,0.078246
22:59:43,453D72D6,openml,6840,1886032,best_n,0.5,1,0.063916
22:59:43,453D72D6,openml,6840,1886747,best_n,0.5,1,0.069322
22:59:43,453D72D6,openml,6840,1887925,best_n,0.5,1,0.065984
22:59:43,453D72D6,openml,6840,1888486,best_n,0.5,1,0.079846
22:59:43,453D72D6,openml,6840,1889505,best_n,0.5,1,0.063937
22:59:43,453D72D6,openml,6840,1890523,best_n,0.5,1,0.062684
22:59:43,453D72D6,openml,6840,1890623,best_n,0.5,1,0.078864
22:59:43,453D72D6,openml,6840,1890676,best_n,0.5,1,0.063957
22:59:43,453D72D6,openml,6840,1890809,best_n,0.5,1,0.079524
22:59:43,453D72D6,openml,6840,1890929,best_n,0.5,1,0.064618
22:59:43,453D72D6,openml,6840,1891139,best_n,0.5,1,0.079755
22:59:43,453D72D6,openml,6840,1891730,best_n,0.5,1,0.066416
22:59:43,453D72D6,openml,6840,1891736,best_n,0.5,1,0.064757
22:59:43,453D72D6,openml,6840,1893096,best_n,0.5,1,0.066528
22:59:43,453D72D6,openml,6840,1895371,best_n,0.5,1,0.066794
22:59:43,453D72D6,openml,6840,1897009,best_n,0.5,1,0.063346
22:59:43,453D72D6,openml,6840,1897209,best_n,0.5,1,0.079348
22:59:43,453D72D6,openml,6840,1897596,best_n,0.5,1,0.078055
22:59:43,453D72D6,openml,6840,1899021,best_n,0.5,1,0.068622
22:59:43,453D72D6,openml,6840,1899026,best_n,0.5,1,0.087172
22:59:43,453D72D6,openml,6840,1899413,best_n,0.5,1,0.106934
22:59:43,453D72D6,openml,6840,1900647,best_n,0.5,1,0.082104
