13:37:54,73428A03,openml,6840,1849492,optimized,1048576.0,0.7,0.026249
13:37:54,73428A03,openml,6840,1852280,optimized,1048576.0,0.7,0.022744
13:37:54,73428A03,openml,6840,1867697,optimized,1048576.0,0.7,0.021236
13:37:54,73428A03,openml,6840,1868005,optimized,1048576.0,0.7,0.021233
13:37:54,73428A03,openml,6840,1868135,optimized,1048576.0,0.7,0.022302
13:37:54,73428A03,openml,6840,1868388,optimized,1048576.0,0.7,0.021012
13:40:03,43873938,openml,5804,36487,optimized,1048576.0,0.8,1.756727
13:40:03,43873938,openml,5909,36567,optimized,1048576.0,0.8,1.748778
13:40:03,43873938,openml,5910,36868,optimized,1048576.0,0.79,1.181615
13:40:03,43873938,openml,5913,43851,optimized,1048576.0,0.71,2.371679
13:40:03,43873938,openml,5914,44102,optimized,1048576.0,0.7,10.8253
13:40:03,43873938,openml,5909,47569,optimized,1048576.0,0.8,0.38511
13:40:03,43873938,openml,5909,47570,optimized,1048576.0,0.8,0.36566
13:40:03,43873938,openml,5909,47571,optimized,1048576.0,0.8,0.371691
13:40:03,43873938,openml,5909,47572,optimized,1048576.0,0.8,0.37428
13:40:03,43873938,openml,5909,47573,optimized,1048576.0,0.8,0.358336
13:40:03,43873938,openml,5909,47574,optimized,1048576.0,0.8,0.368531
13:40:03,43873938,openml,5909,47575,optimized,1048576.0,0.8,0.370887
13:40:03,43873938,openml,5909,47576,optimized,1048576.0,0.8,0.370258
13:40:03,43873938,openml,6269,182594,optimized,1048576.0,0.8,0.238096
13:40:03,43873938,openml,6268,184535,optimized,1048576.0,0.82,1.110058
13:40:03,43873938,openml,6268,215937,optimized,1048576.0,0.82,0.374482
13:40:03,43873938,openml,6268,215938,optimized,1048576.0,0.82,0.357804
13:40:03,43873938,openml,5804,216560,optimized,1048576.0,0.8,0.40616
13:40:03,43873938,openml,5804,216646,optimized,1048576.0,0.8,0.365622
13:40:03,43873938,openml,5804,216682,optimized,1048576.0,0.8,0.397194
13:40:03,43873938,openml,5804,216692,optimized,1048576.0,0.8,0.36676
13:40:03,43873938,openml,5804,216704,optimized,1048576.0,0.8,0.377167
13:40:03,43873938,openml,5804,216706,optimized,1048576.0,0.8,0.358967
13:40:03,43873938,openml,5804,216707,optimized,1048576.0,0.8,0.364744
13:40:03,43873938,openml,5804,216707,optimized,1048576.0,0.8,0.020549
13:40:03,43873938,openml,5804,216708,optimized,1048576.0,0.8,0.355027
13:40:03,43873938,openml,5804,216709,optimized,1048576.0,0.8,0.358265
13:40:03,43873938,openml,5804,216710,optimized,1048576.0,0.8,0.363225
13:40:03,43873938,openml,5804,216721,optimized,1048576.0,0.8,0.372696
13:40:03,43873938,openml,5804,216722,optimized,1048576.0,0.8,0.352582
13:40:03,43873938,openml,5995,216723,optimized,1048576.0,0.72,5.214938
13:40:03,43873938,openml,5804,216724,optimized,1048576.0,0.8,0.38077
13:40:03,43873938,openml,5804,217072,optimized,1048576.0,0.8,0.36398
13:40:03,43873938,openml,5804,217116,optimized,1048576.0,0.8,0.360895
13:40:03,43873938,openml,5804,220204,optimized,1048576.0,0.8,0.363547
13:40:03,43873938,openml,6334,298327,optimized,1048576.0,0.8,0.030662
13:40:03,43873938,openml,6840,1844809,optimized,1048576.0,0.7,0.03916
13:40:03,43873938,openml,6840,1846935,optimized,1048576.0,0.7,0.021073
13:40:03,43873938,openml,6840,1846979,optimized,1048576.0,0.7,0.024245
13:40:03,43873938,openml,6840,1847182,optimized,1048576.0,0.7,0.021388
13:40:03,43873938,openml,6840,1849492,optimized,1048576.0,0.7,0.020274
13:40:03,43873938,openml,6840,1852280,optimized,1048576.0,0.7,0.020903
13:40:03,43873938,openml,6840,1867697,optimized,1048576.0,0.7,0.020993
13:40:03,43873938,openml,6840,1868005,optimized,1048576.0,0.7,0.021197
13:40:03,43873938,openml,6840,1868135,optimized,1048576.0,0.7,0.020807
13:40:03,43873938,openml,6840,1868388,optimized,1048576.0,0.7,0.020016
13:40:03,43873938,openml,6840,1868606,optimized,1048576.0,0.7,0.019662
13:40:03,43873938,openml,6840,1868916,optimized,1048576.0,0.7,0.020226
13:40:03,43873938,openml,6840,1868942,optimized,1048576.0,0.7,0.020182
13:40:03,43873938,openml,6840,1869641,optimized,1048576.0,0.7,0.024952
13:40:03,43873938,openml,6840,1870010,optimized,1048576.0,0.7,0.022545
13:40:03,43873938,openml,6840,1870505,optimized,1048576.0,0.7,0.023205
13:40:03,43873938,openml,6840,1870758,optimized,1048576.0,0.7,0.021218
13:40:03,43873938,openml,6840,1873562,optimized,1048576.0,0.7,0.022877
13:40:03,43873938,openml,6840,1874550,optimized,1048576.0,0.7,0.024446
13:40:03,43873938,openml,6840,1875280,optimized,1048576.0,0.7,0.020046
13:40:03,43873938,openml,6840,1878141,optimized,1048576.0,0.7,0.021255
13:40:03,43873938,openml,6840,1883629,optimized,1048576.0,0.7,0.020466
13:40:03,43873938,openml,6840,1883715,optimized,1048576.0,0.7,0.022446
13:40:03,43873938,openml,6840,1884130,optimized,1048576.0,0.7,0.021987
13:40:03,43873938,openml,6840,1885239,optimized,1048576.0,0.7,0.02064
13:40:03,43873938,openml,6840,1885560,optimized,1048576.0,0.7,0.020598
13:40:03,43873938,openml,6840,1885569,optimized,1048576.0,0.7,0.01975
13:40:03,43873938,openml,6840,1885962,optimized,1048576.0,0.7,0.020277
13:40:03,43873938,openml,6840,1886032,optimized,1048576.0,0.7,0.020655
13:40:03,43873938,openml,6840,1886747,optimized,1048576.0,0.7,0.020667
13:40:03,43873938,openml,6840,1887925,optimized,1048576.0,0.7,0.020056
13:40:03,43873938,openml,6840,1888486,optimized,1048576.0,0.7,0.020043
13:40:03,43873938,openml,6840,1889505,optimized,1048576.0,0.7,0.02017
13:40:03,43873938,openml,6840,1890523,optimized,1048576.0,0.7,0.020735
13:40:03,43873938,openml,6840,1890623,optimized,1048576.0,0.7,0.020364
13:40:03,43873938,openml,6840,1890676,optimized,1048576.0,0.7,0.020116
13:40:03,43873938,openml,6840,1890809,optimized,1048576.0,0.7,0.019696
13:40:03,43873938,openml,6840,1890929,optimized,1048576.0,0.7,0.019853
13:40:03,43873938,openml,6840,1891139,optimized,1048576.0,0.7,0.019775
13:40:03,43873938,openml,6840,1891730,optimized,1048576.0,0.7,0.020969
13:40:03,43873938,openml,6840,1891736,optimized,1048576.0,0.7,0.019204
13:40:03,43873938,openml,6840,1893096,optimized,1048576.0,0.7,0.020127
13:40:03,43873938,openml,6840,1895371,optimized,1048576.0,0.7,0.020689
13:40:03,43873938,openml,6840,1897009,optimized,1048576.0,0.7,0.021396
13:40:03,43873938,openml,6840,1897209,optimized,1048576.0,0.7,0.019723
13:40:03,43873938,openml,6840,1897596,optimized,1048576.0,0.7,0.019603
13:40:03,43873938,openml,6840,1899021,optimized,1048576.0,0.7,0.019772
13:40:03,43873938,openml,6840,1899026,optimized,1048576.0,0.7,0.019605
13:40:03,43873938,openml,6840,1899413,optimized,1048576.0,0.7,0.019889
13:40:03,43873938,openml,6840,1900647,optimized,1048576.0,0.7,0.019492
13:40:03,43873938,openml,6840,1900736,optimized,1048576.0,0.7,0.019599
13:40:03,43873938,openml,6840,1909396,optimized,1048576.0,0.7,0.019964
13:40:03,43873938,openml,6840,1909740,optimized,1048576.0,0.7,0.019668
13:40:03,43873938,openml,6840,1910907,optimized,1048576.0,0.7,0.019854
13:40:03,43873938,openml,6840,1914320,optimized,1048576.0,0.7,0.019727
13:40:03,43873938,openml,6840,1914513,optimized,1048576.0,0.7,0.019253
13:40:03,43873938,openml,6840,1915082,optimized,1048576.0,0.7,0.019846
13:40:03,43873938,openml,6840,1915312,optimized,1048576.0,0.7,0.022441
13:40:03,43873938,openml,6840,2003815,optimized,1048576.0,0.7,0.023256
13:40:03,43873938,openml,6840,2004385,optimized,1048576.0,0.7,0.021812
13:40:03,43873938,openml,6840,2005862,optimized,1048576.0,0.7,0.020432
13:40:03,43873938,openml,6840,2007754,optimized,1048576.0,0.7,0.020135
13:40:03,43873938,openml,6840,2008645,optimized,1048576.0,0.7,0.021905
13:40:03,43873938,openml,6840,2009132,optimized,1048576.0,0.7,0.0248
13:40:03,43873938,openml,6840,2009486,optimized,1048576.0,0.7,0.021059
13:40:03,43873938,openml,6840,2009612,optimized,1048576.0,0.7,0.020832
13:40:03,43873938,openml,6840,2009881,optimized,1048576.0,0.7,0.019167
13:40:03,43873938,openml,6840,2011406,optimized,1048576.0,0.7,0.020971
13:40:03,43873938,openml,6840,2014063,optimized,1048576.0,0.7,0.022715
13:40:03,43873938,openml,6840,2014154,optimized,1048576.0,0.7,0.021146
13:40:03,43873938,openml,6840,2014820,optimized,1048576.0,0.7,0.027305
13:40:03,43873938,openml,6840,2016788,optimized,1048576.0,0.7,0.020169
13:40:03,43873938,openml,6840,2016799,optimized,1048576.0,0.7,0.019688
13:40:03,43873938,openml,6840,2016875,optimized,1048576.0,0.7,0.019628
13:40:03,43873938,openml,6840,2016927,optimized,1048576.0,0.7,0.019743
13:40:03,43873938,openml,6840,2018301,optimized,1048576.0,0.7,0.020673
13:40:03,43873938,openml,6840,2019896,optimized,1048576.0,0.7,0.020379
13:40:03,43873938,openml,6840,2020830,optimized,1048576.0,0.7,0.019448
13:40:03,43873938,openml,6840,2022155,optimized,1048576.0,0.7,0.02236
13:40:03,43873938,openml,6840,2023109,optimized,1048576.0,0.7,0.022326
13:40:03,43873938,openml,6840,2023812,optimized,1048576.0,0.7,0.019409
13:40:03,43873938,openml,6840,2024409,optimized,1048576.0,0.7,0.020323
13:40:03,43873938,openml,6840,2024779,optimized,1048576.0,0.7,0.019885
13:40:03,43873938,openml,6840,2025698,optimized,1048576.0,0.7,0.02233
13:40:03,43873938,openml,6840,2025826,optimized,1048576.0,0.7,0.020233
13:40:03,43873938,openml,6840,2027877,optimized,1048576.0,0.7,0.019953
13:40:03,43873938,openml,6840,2028414,optimized,1048576.0,0.7,0.019624
13:40:03,43873938,openml,6840,2028432,optimized,1048576.0,0.7,0.021035
13:40:03,43873938,openml,6840,2029915,optimized,1048576.0,0.7,0.020861
13:40:03,43873938,openml,6840,2030442,optimized,1048576.0,0.7,0.020913
13:40:03,43873938,openml,6840,2030450,optimized,1048576.0,0.7,0.020417
13:40:03,43873938,openml,6840,2031165,optimized,1048576.0,0.7,0.020058
13:40:03,43873938,openml,6840,2031278,optimized,1048576.0,0.7,0.019651
13:40:03,43873938,openml,6840,2031395,optimized,1048576.0,0.7,0.019704
13:40:03,43873938,openml,6840,2031402,optimized,1048576.0,0.7,0.019939
13:40:03,43873938,openml,6840,2031569,optimized,1048576.0,0.7,0.019621
13:40:03,43873938,openml,6840,2032497,optimized,1048576.0,0.7,0.021761
13:40:03,43873938,openml,6840,2033564,optimized,1048576.0,0.7,0.019645
13:40:03,43873938,openml,6840,2034884,optimized,1048576.0,0.7,0.020255
13:40:03,43873938,openml,6840,2035473,optimized,1048576.0,0.7,0.02138
13:40:03,43873938,openml,6840,2035623,optimized,1048576.0,0.7,0.019674
13:40:03,43873938,openml,6840,2036364,optimized,1048576.0,0.7,0.02094
13:40:03,43873938,openml,6840,2037267,optimized,1048576.0,0.7,0.021243
13:40:03,43873938,openml,6840,2037436,optimized,1048576.0,0.7,0.020106
13:40:03,43873938,openml,6840,2037958,optimized,1048576.0,0.7,0.019725
13:40:03,43873938,openml,6840,2040067,optimized,1048576.0,0.7,0.021785
13:40:03,43873938,openml,6840,2040976,optimized,1048576.0,0.7,0.022177
13:40:03,43873938,openml,6840,2041466,optimized,1048576.0,0.7,0.022628
13:40:03,43873938,openml,6840,2042180,optimized,1048576.0,0.7,0.021832
13:40:03,43873938,openml,6840,2042330,optimized,1048576.0,0.7,0.024638
13:40:03,43873938,openml,6840,2043290,optimized,1048576.0,0.7,0.022197
13:40:03,43873938,openml,6840,2045194,optimized,1048576.0,0.7,0.019908
13:40:03,43873938,openml,6840,2045412,optimized,1048576.0,0.7,0.01987
13:40:03,43873938,openml,6840,2046354,optimized,1048576.0,0.7,0.020062
13:40:03,43873938,openml,6840,2048899,optimized,1048576.0,0.7,0.02161
13:40:03,43873938,openml,6840,2051605,optimized,1048576.0,0.7,0.02017
13:40:03,43873938,openml,6840,2051992,optimized,1048576.0,0.7,0.022025
13:40:03,43873938,openml,6840,2053979,optimized,1048576.0,0.7,0.020486
13:40:03,43873938,openml,6840,2056968,optimized,1048576.0,0.7,0.020046
13:40:03,43873938,openml,6840,2057088,optimized,1048576.0,0.7,0.02063
13:40:03,43873938,openml,6840,2058244,optimized,1048576.0,0.7,0.027136
13:40:03,43873938,openml,6840,2058504,optimized,1048576.0,0.7,0.020111
13:40:03,43873938,openml,6840,2061119,optimized,1048576.0,0.7,0.020521
13:40:03,43873938,openml,6840,2061179,optimized,1048576.0,0.7,0.020547
13:40:03,43873938,openml,6840,2061374,optimized,1048576.0,0.7,0.022585
13:40:03,43873938,openml,6840,2063598,optimized,1048576.0,0.7,0.021157
13:40:03,43873938,openml,6840,2064257,optimized,1048576.0,0.7,0.022964
13:40:03,43873938,openml,6840,2064483,optimized,1048576.0,0.7,0.024839
13:40:03,43873938,openml,6840,2064743,optimized,1048576.0,0.7,0.019369
13:40:03,43873938,openml,6840,2065036,optimized,1048576.0,0.7,0.021303
13:40:03,43873938,openml,6840,2067330,optimized,1048576.0,0.7,0.021174
13:40:03,43873938,openml,6840,2068814,optimized,1048576.0,0.7,0.021978
13:40:03,43873938,openml,6840,2069481,optimized,1048576.0,0.7,0.019796
13:40:03,43873938,openml,6840,2070531,optimized,1048576.0,0.7,0.01986
13:40:03,43873938,openml,6840,2070971,optimized,1048576.0,0.7,0.019016
13:40:03,43873938,openml,6840,2072798,optimized,1048576.0,0.7,0.021071
13:40:03,43873938,openml,6840,2074862,optimized,1048576.0,0.7,0.024597
13:40:03,43873938,openml,6840,2076252,optimized,1048576.0,0.7,0.025549
13:40:03,43873938,openml,6840,2078341,optimized,1048576.0,0.7,0.025704
13:40:03,43873938,openml,6840,2078664,optimized,1048576.0,0.7,0.038098
13:40:03,43873938,openml,6840,2081962,optimized,1048576.0,0.7,0.021858
13:40:03,43873938,openml,6840,2081966,optimized,1048576.0,0.7,0.021545
13:40:03,43873938,openml,6840,2082006,optimized,1048576.0,0.7,0.02119
13:40:03,43873938,openml,6840,2083021,optimized,1048576.0,0.7,0.02254
13:40:03,43873938,openml,6840,2083516,optimized,1048576.0,0.7,0.023479
13:40:03,43873938,openml,6840,2086503,optimized,1048576.0,0.7,0.021584
13:40:03,43873938,openml,6840,2088600,optimized,1048576.0,0.7,0.02048
13:40:03,43873938,openml,6840,2088667,optimized,1048576.0,0.7,0.019837
13:40:03,43873938,openml,6840,2088799,optimized,1048576.0,0.7,0.02171
13:40:03,43873938,openml,6840,2089721,optimized,1048576.0,0.7,0.022078
13:40:03,43873938,openml,6840,2089944,optimized,1048576.0,0.7,0.020167
13:40:03,43873938,openml,6840,2090890,optimized,1048576.0,0.7,0.019769
13:40:03,43873938,openml,6840,2093700,optimized,1048576.0,0.7,0.021551
13:40:03,43873938,openml,6840,2094623,optimized,1048576.0,0.7,0.02024
13:40:03,43873938,openml,6840,2094784,optimized,1048576.0,0.7,0.02075
13:40:03,43873938,openml,6840,2097218,optimized,1048576.0,0.7,0.021777
13:40:03,43873938,openml,6840,2098799,optimized,1048576.0,0.7,0.022668
13:40:03,43873938,openml,6840,2100573,optimized,1048576.0,0.7,0.021243
13:40:03,43873938,openml,6840,2105544,optimized,1048576.0,0.7,0.021019
13:40:03,43873938,openml,6840,2106602,optimized,1048576.0,0.7,0.021439
13:40:03,43873938,openml,6840,2109921,optimized,1048576.0,0.7,0.020213
13:40:03,43873938,openml,6840,2110817,optimized,1048576.0,0.7,0.020796
13:40:03,43873938,openml,6840,2110933,optimized,1048576.0,0.7,0.019505
13:40:03,43873938,openml,6840,2112642,optimized,1048576.0,0.7,0.02009
13:40:03,43873938,openml,6840,2113001,optimized,1048576.0,0.7,0.021747
13:40:03,43873938,openml,6840,2113306,optimized,1048576.0,0.7,0.022515
13:40:03,43873938,openml,6840,2113549,optimized,1048576.0,0.7,0.020419
13:40:03,43873938,openml,6840,2113751,optimized,1048576.0,0.7,0.020725
13:40:03,43873938,openml,6840,2114009,optimized,1048576.0,0.7,0.021114
13:40:03,43873938,openml,6840,2114502,optimized,1048576.0,0.7,0.0218
13:40:03,43873938,openml,6840,2114561,optimized,1048576.0,0.7,0.020975
13:40:03,43873938,openml,6840,2115329,optimized,1048576.0,0.7,0.030842
13:40:03,43873938,openml,6840,2117562,optimized,1048576.0,0.7,0.022916
13:40:03,43873938,openml,6840,2118672,optimized,1048576.0,0.7,0.030737
13:40:03,43873938,openml,6840,2120558,optimized,1048576.0,0.7,0.020543
13:40:03,43873938,openml,6840,2121109,optimized,1048576.0,0.7,0.021415
13:40:03,43873938,openml,6840,2124369,optimized,1048576.0,0.7,0.022062
13:40:03,43873938,openml,6840,2124376,optimized,1048576.0,0.7,0.019747
13:40:03,43873938,openml,6840,2125132,optimized,1048576.0,0.7,0.022618
13:40:03,43873938,openml,6840,2132161,optimized,1048576.0,0.7,0.030695
13:40:03,43873938,openml,6840,2132842,optimized,1048576.0,0.7,0.021661
13:40:03,43873938,openml,6840,2132894,optimized,1048576.0,0.7,0.022611
13:40:03,43873938,openml,6840,2132935,optimized,1048576.0,0.7,0.02258
13:40:03,43873938,openml,6840,2133348,optimized,1048576.0,0.7,0.021814
13:40:03,43873938,openml,6840,2135584,optimized,1048576.0,0.7,0.023659
13:40:03,43873938,openml,6840,2136723,optimized,1048576.0,0.7,0.020387
13:40:03,43873938,openml,6840,2137527,optimized,1048576.0,0.7,0.020628
13:40:03,43873938,openml,6840,2138290,optimized,1048576.0,0.7,0.020078
13:40:03,43873938,openml,6840,2138566,optimized,1048576.0,0.7,0.021636
13:40:03,43873938,openml,6840,2141397,optimized,1048576.0,0.7,0.020271
13:40:03,43873938,openml,6840,2141484,optimized,1048576.0,0.7,0.019893
13:40:03,43873938,openml,6840,2141666,optimized,1048576.0,0.7,0.019996
13:40:03,43873938,openml,6840,2143352,optimized,1048576.0,0.7,0.020509
13:40:03,43873938,openml,6840,2143555,optimized,1048576.0,0.7,0.019102
13:40:03,43873938,openml,6840,2143813,optimized,1048576.0,0.7,0.02118
13:40:03,43873938,openml,6840,2145235,optimized,1048576.0,0.7,0.019973
13:40:03,43873938,openml,6840,2145296,optimized,1048576.0,0.7,0.021492
13:40:03,43873938,openml,6840,2145722,optimized,1048576.0,0.7,0.024872
13:40:03,43873938,openml,6840,2148176,optimized,1048576.0,0.7,0.020474
13:40:03,43873938,openml,6840,2148553,optimized,1048576.0,0.7,0.020824
13:40:03,43873938,openml,6840,2148712,optimized,1048576.0,0.7,0.019897
13:40:03,43873938,openml,6840,2149737,optimized,1048576.0,0.7,0.020744
13:40:03,43873938,openml,6840,2151874,optimized,1048576.0,0.7,0.020551
13:40:03,43873938,openml,6840,2153760,optimized,1048576.0,0.7,0.02153
13:40:03,43873938,openml,6840,2154223,optimized,1048576.0,0.7,0.020512
13:40:03,43873938,openml,6840,2154270,optimized,1048576.0,0.7,0.024662
13:40:03,43873938,openml,6840,2154486,optimized,1048576.0,0.7,0.023124
13:40:03,43873938,openml,6840,2155501,optimized,1048576.0,0.7,0.023497
13:40:03,43873938,openml,6840,2155506,optimized,1048576.0,0.7,0.024203
13:40:03,43873938,openml,6840,2155819,optimized,1048576.0,0.7,0.02033
13:40:03,43873938,openml,6840,2156221,optimized,1048576.0,0.7,0.020892
13:40:03,43873938,openml,6840,2157543,optimized,1048576.0,0.7,0.022427
13:40:03,43873938,openml,6840,2159600,optimized,1048576.0,0.7,0.022734
13:40:03,43873938,openml,6840,2159624,optimized,1048576.0,0.7,0.02148
13:40:03,43873938,openml,6840,2159870,optimized,1048576.0,0.7,0.027932
13:40:03,43873938,openml,6840,2160164,optimized,1048576.0,0.7,0.023771
13:40:03,43873938,openml,6840,2160373,optimized,1048576.0,0.7,0.019941
13:40:03,43873938,openml,6840,2162267,optimized,1048576.0,0.7,0.02108
13:40:03,43873938,openml,6840,2162757,optimized,1048576.0,0.7,0.022716
13:40:03,43873938,openml,6840,2163153,optimized,1048576.0,0.7,0.0201
13:40:03,43873938,openml,6840,2163224,optimized,1048576.0,0.7,0.020226
13:40:03,43873938,openml,6840,2163385,optimized,1048576.0,0.7,0.020534
13:40:03,43873938,openml,6840,2165071,optimized,1048576.0,0.7,0.021819
13:40:03,43873938,openml,6840,2165546,optimized,1048576.0,0.7,0.020487
13:40:03,43873938,openml,6840,2166044,optimized,1048576.0,0.7,0.022369
13:40:03,43873938,openml,6840,2167620,optimized,1048576.0,0.7,0.022059
13:40:03,43873938,openml,6840,2168107,optimized,1048576.0,0.7,0.020061
13:40:03,43873938,openml,6840,2168812,optimized,1048576.0,0.7,0.020585
13:40:03,43873938,openml,6840,2171014,optimized,1048576.0,0.7,0.019677
13:40:03,43873938,openml,6840,2171317,optimized,1048576.0,0.7,0.021627
13:40:03,43873938,openml,6840,2171801,optimized,1048576.0,0.7,0.019736
13:40:03,43873938,openml,6840,2171804,optimized,1048576.0,0.7,0.020844
13:40:03,43873938,openml,6840,2173269,optimized,1048576.0,0.7,0.019732
13:40:03,43873938,openml,6840,2173553,optimized,1048576.0,0.7,0.019965
13:40:03,43873938,openml,6840,2174891,optimized,1048576.0,0.7,0.020308
13:40:03,43873938,openml,6840,2175204,optimized,1048576.0,0.7,0.020942
13:40:03,43873938,openml,6840,2175729,optimized,1048576.0,0.7,0.020585
13:40:03,43873938,openml,6840,2176303,optimized,1048576.0,0.7,0.020691
13:40:03,43873938,openml,6840,2176431,optimized,1048576.0,0.7,0.020339
13:40:03,43873938,openml,6840,2177513,optimized,1048576.0,0.7,0.020306
13:40:03,43873938,openml,6840,2179921,optimized,1048576.0,0.7,0.020176
13:40:03,43873938,openml,6840,2180069,optimized,1048576.0,0.7,0.021116
13:40:03,43873938,openml,6840,2180904,optimized,1048576.0,0.7,0.020234
13:40:03,43873938,openml,6840,2181250,optimized,1048576.0,0.7,0.020254
13:40:03,43873938,openml,6840,2182506,optimized,1048576.0,0.7,0.020544
13:40:03,43873938,openml,6840,2182926,optimized,1048576.0,0.7,0.020208
13:40:03,43873938,openml,6840,2184086,optimized,1048576.0,0.7,0.020022
13:40:03,43873938,openml,6840,2184303,optimized,1048576.0,0.7,0.019871
13:40:03,43873938,openml,6840,2189148,optimized,1048576.0,0.7,0.020016
13:40:03,43873938,openml,6840,2189759,optimized,1048576.0,0.7,0.01998
13:40:03,43873938,openml,6840,2190607,optimized,1048576.0,0.7,0.019162
13:40:03,43873938,openml,6840,2190998,optimized,1048576.0,0.7,0.020728
13:40:03,43873938,openml,6840,2191010,optimized,1048576.0,0.7,0.020715
13:40:03,43873938,openml,6840,2192420,optimized,1048576.0,0.7,0.019941
13:40:03,43873938,openml,6840,2192769,optimized,1048576.0,0.7,0.019333
13:40:03,43873938,openml,6840,2193130,optimized,1048576.0,0.7,0.019803
13:40:03,43873938,openml,6840,2193818,optimized,1048576.0,0.7,0.019496
13:40:03,43873938,openml,6840,2193838,optimized,1048576.0,0.7,0.019375
13:40:03,43873938,openml,6840,2193877,optimized,1048576.0,0.7,0.019157
13:40:03,43873938,openml,6840,2194158,optimized,1048576.0,0.7,0.020115
13:40:03,43873938,openml,6840,2195738,optimized,1048576.0,0.7,0.020839
13:40:03,43873938,openml,6840,2199571,optimized,1048576.0,0.7,0.022836
13:40:03,43873938,openml,6840,2206378,optimized,1048576.0,0.7,0.019978
13:40:03,43873938,openml,6840,2207259,optimized,1048576.0,0.7,0.021102
13:40:03,43873938,openml,6840,2207268,optimized,1048576.0,0.7,0.019118
13:40:03,43873938,openml,6840,2208304,optimized,1048576.0,0.7,0.020913
13:40:03,43873938,openml,6840,2209647,optimized,1048576.0,0.7,0.020398
13:40:03,43873938,openml,6840,2210336,optimized,1048576.0,0.7,0.020922
13:40:03,43873938,openml,6840,2210780,optimized,1048576.0,0.7,0.020287
13:40:03,43873938,openml,6840,2212207,optimized,1048576.0,0.7,0.019466
13:40:03,43873938,openml,6840,2213291,optimized,1048576.0,0.7,0.01983
13:40:03,43873938,openml,6840,2214635,optimized,1048576.0,0.7,0.020103
13:40:03,43873938,openml,6840,2217119,optimized,1048576.0,0.7,0.020703
13:40:03,43873938,openml,6840,2222828,optimized,1048576.0,0.7,0.019453
13:40:03,43873938,openml,6840,2222860,optimized,1048576.0,0.7,0.023625
13:40:03,43873938,openml,6840,2223579,optimized,1048576.0,0.7,0.020553
13:40:03,43873938,openml,6840,2223652,optimized,1048576.0,0.7,0.020091
