15:45:39,F12CA6F2,kaggle_home_credit,introduction_to_manual_feature_engineering,mock_optimized,1048576.0,Failed!
15:45:39,F12CA6F2,kaggle_home_credit,introduction_to_manual_feature_engineering_p2,mock_optimized,1048576.0,Failed!
15:45:39,F12CA6F2,kaggle_home_credit,fork_cridata_start_here_a_gentle_introduction,mock_optimized,1048576.0,Failed!
15:45:39,F12CA6F2,kaggle_home_credit,fork_taozhongxiao_start_here_a_gentle_introduction,mock_optimized,1048576.0,Failed!
15:45:39,F12CA6F2,kaggle_home_credit,fork_introduction_to_manual_feature_engineering,mock_optimized,1048576.0,Failed!
15:45:39,F12CA6F2,kaggle_home_credit,fork_introduction_to_manual_feature_engineering_p2,mock_optimized,1048576.0,Failed!
15:45:39,F12CA6F2,kaggle_home_credit,fork_join_start_here_intro,mock_optimized,1048576.0,Failed!
15:46:22,C0AB147B,kaggle_home_credit,start_here_a_gentle_introduction,mock_optimized,1048576.0,Failed!
15:46:22,C0AB147B,kaggle_home_credit,introduction_to_manual_feature_engineering,mock_optimized,1048576.0,Failed!
15:46:22,C0AB147B,kaggle_home_credit,introduction_to_manual_feature_engineering_p2,mock_optimized,1048576.0,Failed!
15:46:22,C0AB147B,kaggle_home_credit,fork_cridata_start_here_a_gentle_introduction,mock_optimized,1048576.0,Failed!
15:46:22,C0AB147B,kaggle_home_credit,fork_taozhongxiao_start_here_a_gentle_introduction,mock_optimized,1048576.0,Failed!
15:46:22,C0AB147B,kaggle_home_credit,fork_introduction_to_manual_feature_engineering,mock_optimized,1048576.0,Failed!
15:46:22,C0AB147B,kaggle_home_credit,fork_introduction_to_manual_feature_engineering_p2,mock_optimized,1048576.0,Failed!
15:46:22,C0AB147B,kaggle_home_credit,fork_join_start_here_intro,mock_optimized,1048576.0,Failed!
15:47:42,CAA2A9F0,kaggle_home_credit,start_here_a_gentle_introduction,mock_optimized,1048576.0,Failed!
15:47:42,CAA2A9F0,kaggle_home_credit,introduction_to_manual_feature_engineering,mock_optimized,1048576.0,Failed!
15:47:42,CAA2A9F0,kaggle_home_credit,introduction_to_manual_feature_engineering_p2,mock_optimized,1048576.0,Failed!
15:47:42,CAA2A9F0,kaggle_home_credit,fork_cridata_start_here_a_gentle_introduction,mock_optimized,1048576.0,Failed!
15:47:42,CAA2A9F0,kaggle_home_credit,fork_taozhongxiao_start_here_a_gentle_introduction,mock_optimized,1048576.0,Failed!
15:47:42,CAA2A9F0,kaggle_home_credit,fork_introduction_to_manual_feature_engineering,mock_optimized,1048576.0,Failed!
15:47:42,CAA2A9F0,kaggle_home_credit,fork_introduction_to_manual_feature_engineering_p2,mock_optimized,1048576.0,Failed!
15:47:42,CAA2A9F0,kaggle_home_credit,fork_join_start_here_intro,mock_optimized,1048576.0,Failed!
15:48:56,9D5D46A6,kaggle_home_credit,start_here_a_gentle_introduction,mock_optimized,1048576.0,52.263496
15:48:56,9D5D46A6,kaggle_home_credit,introduction_to_manual_feature_engineering,mock_optimized,1048576.0,13.83137
15:48:56,9D5D46A6,kaggle_home_credit,introduction_to_manual_feature_engineering_p2,mock_optimized,1048576.0,171.67364
15:48:56,9D5D46A6,kaggle_home_credit,fork_cridata_start_here_a_gentle_introduction,mock_optimized,1048576.0,0.219747
15:48:56,9D5D46A6,kaggle_home_credit,fork_taozhongxiao_start_here_a_gentle_introduction,mock_optimized,1048576.0,17.686213
15:54:17,CB9AE51D,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,359.362477
16:02:56,0D37E337,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,345.296564
20:57:57,F2565EB0,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,358.316017
21:11:13,05A9C1E7,kaggle_home_credit,start_here_a_gentle_introduction,mock_optimized,1048576.0,53.505566
21:12:15,203FA9E7,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,345.420043
21:20:01,21A18DCF,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,339.462361
21:31:46,3301DEB3,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,348.803634
21:45:17,8E399931,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,316.033529
22:05:18,72B38836,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,314.893198
07:33:57,C3466965,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,347.763031
07:33:57,C3466965,kaggle_home_credit,introduction_to_manual_feature_engineering,optimized,1048576.0,239.938563
07:33:57,C3466965,kaggle_home_credit,introduction_to_manual_feature_engineering_p2,optimized,1048576.0,684.347301
23:00:37,7BCE4AFD,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,307.366175
23:00:37,7BCE4AFD,kaggle_home_credit,introduction_to_manual_feature_engineering,optimized,1048576.0,223.971437
23:00:37,7BCE4AFD,kaggle_home_credit,introduction_to_manual_feature_engineering_p2,optimized,1048576.0,591.720234
04:38:49,4640DE1B,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,309.479374
04:38:49,4640DE1B,kaggle_home_credit,introduction_to_manual_feature_engineering,optimized,1048576.0,224.079452
04:38:49,4640DE1B,kaggle_home_credit,introduction_to_manual_feature_engineering_p2,optimized,1048576.0,603.223831
12:31:12,3466F388,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,335.321164
12:31:12,3466F388,kaggle_home_credit,fork_cridata_start_here_a_gentle_introduction,optimized,1048576.0,129.525783
10:53:34,ED7514AC,kaggle_home_credit,start_here_a_gentle_introduction,helix,16777216.0,352.11037
10:53:34,ED7514AC,kaggle_home_credit,introduction_to_manual_feature_engineering,helix,16777216.0,255.060087
